date,horizon,actual_state,predicted_state,raw_prob_bear,raw_prob_bull,raw_prob_sideway,raw_prob_stress,calibrated_prob_bear,calibrated_prob_bull,calibrated_prob_sideway,calibrated_prob_stress
2025-03-26,60,Stress,Bull,1.0575370313034735e-06,0.09749944328227407,0.0009532904303237229,0.9015462087503708,0.09508859359179708,0.4421936593743711,0.3331727667291219,0.12954498030470987
2025-03-27,60,Stress,Bull,9.730478725769936e-07,0.6320433399626602,0.00021042525099519601,0.36774526173847216,0.09307920317786905,0.3506394201622187,0.3261979190904034,0.23008345756950876
2025-03-28,60,Stress,Sideway,1.7857973025505175e-06,0.8183014675631296,0.00012383583628552378,0.18157291080328228,0.09119885143397657,0.31715936040994014,0.3196177342479406,0.2720240539081426
2025-03-31,60,Stress,Bull,3.392447175216185e-06,0.4847920789711357,0.00013013418284242605,0.5150743943988466,0.09414739870717512,0.37692600703611673,0.3299548403329377,0.1989717539237704
2025-04-01,60,Stress,Bull,1.1883358983974596e-05,0.18223007207278782,0.002601880898015376,0.8151561636702128,0.09508579963553795,0.42852056201947447,0.3330416285152544,0.1433520098297333
2025-04-02,60,Stress,Bull,1.1470330832814301e-05,0.39606981190522267,0.0038258398749616237,0.6000928778889828,0.09455680251910469,0.39232641134722424,0.3310774673587033,0.18203931877496773
2025-04-03,60,Bull,Bull,0.15472293547843155,0.18874529313126226,0.6563164175844173,0.00021535380588905687,0.025382198398537077,0.40034890452354177,0.2591596686661035,0.3151092284118177
2025-04-04,60,Bull,Bull,0.004960168689336527,0.0027138322807356966,0.991957819239638,0.00036817979028979503,0.0805527344431579,0.4029398916536397,0.22031796960789415,0.29618940429530827
2025-04-08,60,Bull,Bull,0.021168549658872417,0.05763357465178471,0.9211598954431524,3.798024619040414e-05,0.0718372544365021,0.400105835408534,0.22798828985929506,0.3000686202956688
2025-04-09,60,Bull,Bull,8.399817122188027e-05,0.0020434277176252865,0.9978707446448407,1.829466312162246e-06,0.083427146750861,0.4018647367866039,0.21928170556299212,0.295426410899543
2025-04-10,60,Bull,Bull,0.0024893117056023896,0.00040981377223327117,0.9970572171614989,4.365736066549939e-05,0.08198452031736264,0.4026100808460796,0.2196148235876071,0.2957905752489507
2025-04-11,60,Bull,Bull,0.3610445349638404,2.578822468329621e-05,0.6328180336757719,0.006111643135704332,0.004392680765107289,0.4256923306468617,0.2589256859947876,0.3109893025932433
2025-04-14,60,Bull,Bull,0.385705973352337,0.000247457194202533,0.559693521248528,0.0543530482049325,0.003590191489529102,0.42941304652445794,0.2668553375040891,0.300141424481924
2025-04-15,60,Bull,Bull,0.2636818019910055,0.0005180068462689075,0.6526449660691344,0.08315522509359119,0.010236265368638572,0.4330995063591299,0.2619462530120277,0.294717975260204
2025-04-16,60,Bull,Bull,0.2212414801784429,0.002241761470658608,0.6991847494399097,0.07733200891098874,0.014627327711023132,0.4318835355771179,0.2578074739634511,0.2956816627484079
2025-04-17,60,Bull,Bull,0.5287490502719774,0.0008101653445207668,0.4522979632017339,0.01814282118176787,0.0010395989593434455,0.42257509321584996,0.2709521117136354,0.3054331961111712
2025-04-18,60,Bull,Bull,0.7183556327502029,0.0006028726951190129,0.22043186305066687,0.06060963150401138,0.00020362349095131034,0.4201285392326408,0.2876804084587236,0.29198742881768425
2025-04-21,60,Bull,Bull,0.34134001622089577,0.0020564266020533135,0.40003295658928983,0.25657060058776104,0.005456861316635469,0.4466925183926189,0.2908709089470149,0.2569797113437309
2025-04-22,60,Bull,Bull,0.09075421214029626,0.002900173981761198,0.8364361679200001,0.06990944595794256,0.042536753090503414,0.4231475245611431,0.24252852347410792,0.29178719887424565
2025-04-23,60,Bull,Bull,0.3386955475069142,0.010520698930336614,0.5973997635570233,0.05338399000572595,0.005375090871030125,0.42889118606300214,0.2645837495401911,0.3011499735257767
2025-04-24,60,Bull,Bull,0.0797722143028524,0.001612345243129203,0.9104715067463176,0.008143933707700725,0.0457988564743461,0.4167056762448627,0.23346093887806166,0.30403452840272954
2025-04-25,60,Bull,Bull,0.04568018701149401,0.0003622280807091804,0.9474637848042232,0.0064938001035736055,0.0595834218783626,0.41171471932195736,0.227992188954324,0.3007096698453559
2025-04-28,60,Bull,Bull,0.019126792577447625,0.0005472826081043584,0.9740891282399694,0.006236796574478553,0.07270160578373165,0.4067209043871207,0.22342622974418216,0.29715126008496545
2025-04-29,60,Bull,Bull,0.06688315300957788,0.00057488005987207,0.929637864507503,0.002904102423047293,0.050587024829264506,0.4146578695109414,0.23088422017837124,0.3038708854814228
2025-05-05,60,Bull,Bull,0.5858136853990725,0.0006894385352672514,0.40999041632044414,0.0035064597452161327,0.0006332447134469664,0.41964641845822,0.2723491595917693,0.3073711772365636
2025-05-06,60,Bull,Bull,0.44295909826958735,0.0013580214937208574,0.547120552666202,0.008562327570489886,0.0021741740136754766,0.4240224316576492,0.2645762047788583,0.309227189549817
2025-05-07,60,Bull,Bull,0.3004645535186125,0.0011034541378400439,0.6827194713834066,0.01571252096014063,0.007387345863526654,0.42709982562236376,0.25609129595491165,0.3094215325591981
2025-05-08,60,Bull,Bull,0.17445164716720774,0.0030703139499151503,0.8127031845021222,0.009774854380754983,0.021311625162035826,0.42437401581252826,0.24498282511845323,0.3093315339069826
2025-05-09,60,Bull,Bull,0.2600295612528609,0.0013386411900096398,0.729278558424572,0.009353239132557246,0.01040079993083981,0.42651646116159353,0.25226254225667816,0.3108201966508884
2025-05-12,60,Bull,Bull,0.23840430518549538,0.001367409580952286,0.7370055923023489,0.023222692931203635,0.012521288410319286,0.42753843568658023,0.25229022050728556,0.3076500553958149
2025-05-13,60,Bull,Bull,0.1891169099713994,0.0011716244704018763,0.800779821500267,0.008931644057931627,0.018864392908113276,0.42511530910960765,0.2461208349589999,0.30989946302327925
2025-05-14,60,Bull,Bull,0.5617838427826126,0.0001761908341361793,0.36918253312520755,0.06885743325804373,0.0007894393923409415,0.42591118682755735,0.2796036556862522,0.29369571809384953
2025-05-15,60,Bull,Bull,0.43956782340815326,0.0005645406034085914,0.49838884578515347,0.06147879020328472,0.0022624576983409452,0.4287483355922568,0.2712559565624995,0.29773325014690283
2025-05-16,60,Bull,Bull,0.2791721189268086,0.0009031527050401458,0.5307749619608164,0.18914976640733477,0.009161343713848713,0.442017018263821,0.2770722283446486,0.27174940967768146
2025-05-19,60,Bull,Bull,0.2974760042269414,0.0034191968032581494,0.4129668480669688,0.2861379509028317,0.007978628304663173,0.4493366540229544,0.2916537788307245,0.25103093884165795
2025-05-20,60,Bull,Bull,0.6677362737077144,0.0011241165707961019,0.23988661369395606,0.09125299602753337,0.000317317784282935,0.42420214848371735,0.28894506992217567,0.286535463809824
2025-05-21,60,Bull,Bull,0.5093402504120277,0.0018425385807384358,0.3071781585343493,0.18163905247288456,0.0012684411859803764,0.4364956413498386,0.29181290039332,0.270423017070861
2025-05-22,60,Bull,Bull,0.7855977990800666,0.0011474184589206466,0.12770546365101082,0.08554931881000184,0.000114359468753879,0.41978859469324853,0.29501460236301985,0.2850824434749778
2025-05-23,60,Bull,Bull,0.3171266106571824,0.0020190536961688242,0.18939929294568497,0.49145504270096374,0.006962761653902514,0.4637251292720829,0.3204581113139617,0.20885399776005284
2025-05-26,60,Bull,Bull,0.2931938383039305,0.0008001986183636936,0.06291928212622352,0.6430866809514822,0.008699772680704574,0.4728740041334985,0.33826094254191647,0.1801652806438804
2025-05-27,60,Bull,Bull,0.19582639545327354,0.0004150713045586638,0.08452210516541424,0.7192364280767536,0.01994339239676741,0.4756351918791656,0.3381773688051578,0.1662440469189091
2025-05-28,60,Bull,Bull,0.20143114818504282,0.0005408074611975475,0.1224521505677422,0.6755758937860176,0.018949153523792995,0.47372521773442733,0.33333119476393397,0.17399443397784578
2025-05-29,60,Bull,Bull,0.07327429885420148,0.00033951014219441256,0.061648463608795355,0.8647377273948088,0.05446243106606012,0.47022488279781405,0.3364278434175822,0.1388848427185436
2025-05-30,60,Bull,Bull,0.11948997369897531,0.00048271503479696776,0.09231433565205617,0.7877129756141715,0.03754503013289067,0.47351065388731495,0.3359539892250337,0.15299032675476068
2025-06-02,60,Bull,Bull,0.01661559203124721,1.8047182221507084e-05,0.04709960522740592,0.9362667555591253,0.08392833727079942,0.46041893146886165,0.3306894054376408,0.12496332582269812
2025-06-03,60,Bull,Bull,0.006987033462605855,6.1227819528531e-06,0.025964134148258405,0.9670427096071829,0.09015014273667234,0.45858468138531905,0.33127834536064027,0.11998683051736835
2025-06-04,60,Bull,Bull,0.024884303412068657,1.127792997082534e-05,0.020065403740633956,0.9550390149173267,0.07906992614369471,0.4630171839379377,0.33501959028177886,0.12289329963658875
2025-06-05,60,Bull,Bull,0.06025412109485693,7.087076800044231e-05,0.028951742521348495,0.9107232656157941,0.060412070963195445,0.4694231137149318,0.3388393795119715,0.1313254358099013
2025-06-06,60,Bull,Bull,0.08896593906124711,0.00012898814687007916,0.11714525369797832,0.7937598190939045,0.04790416733013011,0.47008443007967216,0.33120593307286866,0.15080546951732895
2025-06-09,60,Bull,Bull,0.17712500868269587,0.0021892799782849987,0.6573759334112467,0.16330977792777246,0.02149165627771179,0.43779337052060435,0.26457453192196423,0.27614044127971954
2025-06-10,60,Bull,Bull,0.4117903241899532,0.0008405111310396355,0.5012533373503405,0.08611582732866667,0.0028874925187617885,0.43148580485557064,0.2727886422084161,0.29283806041725163
2025-06-11,60,Bull,Bull,0.189196873148543,0.0008793980019339074,0.6964818902339383,0.11344183861558484,0.019254625754520745,0.43424622344151637,0.25929897203586033,0.2872001787681026
2025-06-12,60,Bull,Bull,0.6588994779509828,0.0005438374358295173,0.2786095873664608,0.06194709724672678,0.00034059133818716415,0.42219759016695435,0.2844074602390629,0.29305435825579546
2025-06-13,60,Bull,Bull,0.04198470471643141,0.0014255051032365758,0.6194961474490176,0.33709364273131437,0.06511895804059883,0.43668121691898315,0.2667831274203267,0.23141669762009126
2025-06-16,60,Bull,Bull,0.049293675630144154,0.0009193187499515377,0.21983814786021397,0.7299488577596904,0.06477232621166618,0.4606421695024821,0.31550989251809053,0.15907561176776108
2025-06-17,60,Bull,Bull,0.014916342180619423,0.00032828106071413406,0.04455656851380911,0.9401988082448572,0.08499579447884453,0.46003399056474154,0.33067950237251914,0.12429071258389474
2025-06-18,60,Bull,Bull,0.007219752144241119,0.0004732780325442654,0.019138263045281552,0.9731687067779331,0.09003112089643135,0.4587364284519656,0.3320608803887898,0.11917157026281323
2025-06-19,60,Bull,Bull,0.02202453906745241,0.000393373196436334,0.01648350662876999,0.9610985811073414,0.08078211947930351,0.46240473122570014,0.3349489715562789,0.1218641777387174
2025-06-20,60,Bull,Bull,0.014873860237340213,0.0002938908900727954,0.015215484256831472,0.9696167646157556,0.08515928805319094,0.46077066711940196,0.3338688166319037,0.12020122819550338
2025-06-23,60,Bull,Bull,0.016020835062817623,0.00012007206121835617,0.004598819118340212,0.9792602737576237,0.0844915977688245,0.46132820639868066,0.33521977592964697,0.11896041990284784
2025-06-24,60,Bull,Bull,0.009250455594431394,8.267719330378218e-05,0.0018654404118337387,0.9888014268004311,0.08878970699939696,0.4597183938057359,0.33429407003280254,0.11719782916206466
2025-06-25,60,Bull,Bull,0.0035601592888850537,6.244872597583848e-05,0.0011118919576935957,0.9952655000274454,0.09252870587997006,0.45825394867293984,0.3332950691857704,0.1159222762613197
2025-06-26,60,Bull,Bull,0.023735065284239732,0.00040839118856320235,0.03286671070394831,0.9429898328232489,0.07969140156093413,0.4623675262844443,0.3334300835003615,0.12451098865426008
2025-06-27,60,Bull,Bull,0.13186277226921728,0.00022323649779848142,0.02636026790554353,0.8415537233274407,0.034119249232284696,0.476779835376266,0.3444118515690726,0.14468906382237662
2025-06-30,60,Bull,Bull,0.0749331298957529,0.0001955106165199579,0.02722152607234283,0.8976498334153844,0.0538837021387758,0.4715681001505483,0.3405636178364913,0.1339845798741847
2025-07-01,60,Bull,Bull,0.08781901695450245,0.000249017229050331,0.03937781827660993,0.8725541475398374,0.04863065262320586,0.4727383707386086,0.3402835428333596,0.13834743380482598
2025-07-02,60,Bull,Bull,0.11275163176970207,0.0002665854998843163,0.044468074488074036,0.8425137082423395,0.03980552432093316,0.4748846848523439,0.3413551565527519,0.14395463427397096
2025-07-03,60,Bull,Bull,0.10197963592711555,0.0007150659874591517,0.14569756202426096,0.7516077360611644,0.04305765108821585,0.4700066017412847,0.3286145635055444,0.15832118366495504
2025-07-04,60,Bull,Bull,0.013504471344408442,0.0009118142326384628,0.2596233816993124,0.7259603327236406,0.0845095708590483,0.4522627831111761,0.306332973472526,0.1568946725572495
2025-07-07,60,Bull,Bull,0.009832375346398563,0.002602982998697461,0.6479415838604121,0.33962305779449176,0.08268475099380715,0.429677473142811,0.26043017742017033,0.2272075984432115
2025-07-08,60,Bull,Bull,0.00099111572808197,0.0028948630045693177,0.10580284254639354,0.8903111787209552,0.09370557935544273,0.45443212471040295,0.3214987697113516,0.13036352622280264
2025-07-09,60,Bull,Bull,0.03489390357238356,0.004098714045458114,0.04291799159084974,0.9180893907913087,0.07327031710093203,0.46386651133196755,0.3340332908726647,0.1288298806944357
2025-07-10,60,Bull,Bull,0.00725738679946218,0.0015907274692968962,0.0070862954111040755,0.9840655903201369,0.09006409821323981,0.458856388864552,0.33337296674024514,0.11770654618196308
2025-07-11,60,Bull,Bull,0.00029731769518900734,0.0013599348016977361,0.0018077877738083155,0.9965349597293048,0.09472611375919858,0.4571601246887637,0.33259057868006703,0.11552318287197083
2025-07-14,60,Bull,Bull,0.00022389622612005732,0.0009378821059070108,0.0005200041180595554,0.9983182175499132,0.09478088676951614,0.4572323515613622,0.3327095262237214,0.11527723544540028
2025-07-15,60,Bull,Bull,0.0002108033867975216,0.0005692715913814749,0.0006888251789558829,0.9985310998428651,0.09478815400592307,0.45728103570741746,0.3326858987919945,0.11524491149466508
2025-07-16,60,Bull,Bull,0.00017618722727300314,0.0010748184286299926,0.0011853430482094576,0.9975636512958876,0.0948106409426821,0.4571839529245642,0.33263037311583527,0.11537503301691837
2025-07-17,60,Bull,Bull,0.002283721642414687,0.0007007174891706635,0.011128190178507616,0.9858873706899071,0.09333922507925473,0.4575901185792551,0.33198182275240024,0.11708883358909009
2025-07-18,60,Bull,Bull,0.003107044659433647,0.0005409369133380891,0.1703599737415746,0.8259920446856537,0.0918660859883362,0.4532912536495894,0.314746022527128,0.14009663783494639
2025-07-21,60,Bull,Bull,0.02093606690016685,0.000496785643588339,0.014892693847708862,0.9636744536085359,0.08144260889346655,0.4621789326318023,0.33494293966181554,0.12143551881291552
2025-07-22,60,Bull,Bull,0.0137684526393627,0.0009188035289835106,0.011811754841638792,0.973500988990015,0.08586832023950765,0.4604867402196004,0.334047133652652,0.1195978058882399
2025-07-23,60,Bull,Bull,0.009147702840317637,0.0009271140911659914,0.003490936388763664,0.9864342466797528,0.08885068255455866,0.4595257333245598,0.334106923201465,0.11751666091941651
2025-07-24,60,Bull,Bull,0.004544985882743554,0.0004791694039094691,0.0026675233316492825,0.9923083213816977,0.09186736725571985,0.4584174431095979,0.333322494318214,0.1163926953164682
2025-07-25,60,Bull,Bull,0.0006241144177356569,0.00041211121864933936,0.0004943858278401951,0.9984693885357747,0.0945079058572664,0.4574221031378863,0.3327874608556498,0.1152825301491975
2025-07-28,60,Bull,Bull,0.00017058148528482656,7.382459925004321e-05,0.0002813447507249603,0.9994742491647401,0.09481617579419166,0.4573540950627676,0.33271709029337443,0.11511263884966633
2025-07-29,60,Bull,Bull,0.5273069131568845,0.08935487419632589,0.04648917720426854,0.336849035442521,0.0011221958154737284,0.4363557981648854,0.32374740827513626,0.23877459774450463
2025-07-30,60,Bull,Bull,0.7115420270364714,0.010604995422722602,0.0654549328365556,0.21239804470425044,0.000222183544283417,0.43087707662747776,0.30908641837128353,0.2598143214569553
2025-07-31,60,Bull,Bull,0.657837368860723,0.017385188892323912,0.11630168870510792,0.2084757535418454,0.00035352078401089626,0.4316458128106253,0.30607806442919167,0.2619226019761721
2025-08-01,60,Bull,Bull,0.62336338380449,0.0156242870427867,0.09083459952860184,0.27017772962412157,0.00048130086230882785,0.43764085661635704,0.31231798885984413,0.24955985366149008
2025-08-04,60,Bull,Bull,0.27298135013363295,0.005782136767751418,0.1320963564406613,0.5891401566579544,0.01027228092649728,0.46942172409602034,0.33004084105224313,0.19026515392523927
