date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2024-11-21,60,RAEMF-MC,Bull,Bull,0.5320052114766913,0.17704765136278705,0.0693426617858865,0.22160447537463518
2024-11-22,60,RAEMF-MC,Bull,Bull,0.5072393600677622,0.18265768981272487,0.079558941104049,0.23054400901546396
2024-11-25,60,RAEMF-MC,Bull,Bull,0.5164168321716045,0.16988595169854198,0.08253853017320752,0.23115868595664602
2024-11-26,60,RAEMF-MC,Bull,Bull,0.5504249967852262,0.15803196746352305,0.08186687866365927,0.20967615708759157
2024-11-27,60,RAEMF-MC,Bull,Bull,0.5553942540313265,0.13813265778929817,0.07691812895249957,0.2295549592268758
2024-11-28,60,RAEMF-MC,Bull,Bull,0.550834230376502,0.14120349248258002,0.07155472191070104,0.23640755523021686
2024-11-29,60,RAEMF-MC,Bull,Bull,0.5830015324806426,0.0957503296600883,0.06334808151592236,0.2579000563433468
2024-12-02,60,RAEMF-MC,Bull,Bull,0.587901228577725,0.11061703528995427,0.045718658589237904,0.25576307754308275
2024-12-03,60,RAEMF-MC,Bull,Bull,0.5896104174498847,0.10639161350682304,0.04598476561315168,0.25801320343014056
2024-12-04,60,RAEMF-MC,Bull,Bull,0.5125232735208739,0.10215923285284,0.06635484098260504,0.31896265264368096
2024-12-05,60,RAEMF-MC,Bull,Bull,0.4614805490944752,0.1733461851117355,0.058601416528091574,0.3065718492656977
2024-12-06,60,RAEMF-MC,Bull,Bull,0.5595575895157859,0.12025976965140578,0.06048594990042666,0.2596966909323815
2024-12-09,60,RAEMF-MC,Bull,Bull,0.5783699427593006,0.12539429875605643,0.05626719845765428,0.2399685600269887
2024-12-10,60,RAEMF-MC,Bull,Bull,0.5785778517095276,0.1289513737741545,0.06736326496818788,0.22510750954812997
2024-12-11,60,RAEMF-MC,Bull,Bull,0.4801474320038869,0.22611910379679584,0.07090350833632918,0.22282995586298815
2024-12-12,60,RAEMF-MC,Bull,Bull,0.447727640788833,0.23645706898321475,0.08341109198395996,0.2324041982439923
2024-12-13,60,RAEMF-MC,Bull,Bull,0.45134022880061864,0.21951497845891335,0.08919688495614599,0.23994790778432207
2024-12-16,60,RAEMF-MC,Bull,Bull,0.4441467827908449,0.24081695747124895,0.0823985420224004,0.23263771771550584
2024-12-17,60,RAEMF-MC,Bull,Bull,0.46179249891581287,0.221657146910097,0.08771856543286366,0.22883178874122642
2024-12-18,60,RAEMF-MC,Bull,Bull,0.47843320416767304,0.2529348339910978,0.07213931864821109,0.19649264319301818
2024-12-19,60,RAEMF-MC,Bull,Bull,0.43258343883618167,0.18793084571142685,0.10300877989787388,0.27647693555451763
2024-12-20,60,RAEMF-MC,Bull,Bull,0.47790981355015955,0.22520014138161193,0.07511842045776333,0.22177162461046518
2024-12-23,60,RAEMF-MC,Bull,Bull,0.4693304374783899,0.25852023300453114,0.07241278040737048,0.1997365491097084
2024-12-24,60,RAEMF-MC,Bull,Bull,0.5131707694036053,0.2216604996499543,0.07102878943462691,0.19413994151181344
2024-12-25,60,RAEMF-MC,Bull,Bull,0.5105284523944014,0.23361831024300633,0.0870977055910721,0.16875553177152022
2024-12-26,60,RAEMF-MC,Bull,Bull,0.5777452744641925,0.20598642525260577,0.06835243047524493,0.1479158698079567
2024-12-27,60,RAEMF-MC,Bull,Bull,0.57996675775557,0.2030889155637576,0.0716607403782505,0.14528358630242197
2024-12-30,60,RAEMF-MC,Bull,Bull,0.4877878838776429,0.2658448432692745,0.06662320146478141,0.17974407138830115
2024-12-31,60,RAEMF-MC,Bull,Bull,0.43500048791217316,0.286991687029242,0.07547878824468078,0.2025290368139041
2025-01-02,60,RAEMF-MC,Bear,Bull,0.560215054144153,0.25021102788092836,0.05908189082405544,0.13049202715086328
2025-01-03,60,RAEMF-MC,Bear,Bull,0.5464326975652564,0.2068872214950685,0.08444280517375373,0.16223727576592128
2025-01-06,60,RAEMF-MC,Stress,Bull,0.5650961521346114,0.1841099976963561,0.07262610414384882,0.17816774602518376
2025-01-07,60,RAEMF-MC,Stress,Bull,0.5766683210452672,0.18196753447980102,0.06587763759805716,0.1754865068768745
2025-01-08,60,RAEMF-MC,Stress,Bull,0.6077897409093294,0.16685307934889984,0.053686890359730725,0.17167028938204007
2025-01-09,60,RAEMF-MC,Stress,Bull,0.5680692546458932,0.15193844154426964,0.06450187027766267,0.21549043353217454
2025-01-10,60,RAEMF-MC,Stress,Bull,0.5712356029515743,0.08229714044790636,0.05169574151931266,0.2947715150812067
2025-01-13,60,RAEMF-MC,Stress,Bull,0.5965457759334937,0.08527803968177926,0.04045343309730859,0.27772275128741836
2025-01-14,60,RAEMF-MC,Stress,Bull,0.5991086497675385,0.08506878349827728,0.02658862324463202,0.28923394348955206
2025-01-15,60,RAEMF-MC,Stress,Bull,0.6165234620682564,0.08969278862901568,0.027683780073044215,0.26609996922968376
2025-01-16,60,RAEMF-MC,Stress,Bull,0.5779905094051562,0.09228263305618117,0.03254111662479241,0.2971857409138704
2025-01-17,60,RAEMF-MC,Stress,Bull,0.6231490941645319,0.09718290430561319,0.032098935720233465,0.2475690658096215
2025-01-20,60,RAEMF-MC,Stress,Bull,0.6042801325688073,0.10472441477156659,0.03745887336570025,0.2535365792939259
2025-01-21,60,RAEMF-MC,Stress,Bull,0.6173828247307236,0.0993844209112596,0.03046211981950675,0.25277063453851006
2025-01-22,60,RAEMF-MC,Stress,Bull,0.6444897475092302,0.0983142307687191,0.04364786330634505,0.21354815841570568
2025-01-23,60,RAEMF-MC,Stress,Bull,0.6431538126247361,0.11539162234261292,0.03895249137728792,0.2025020736553631
2025-01-24,60,RAEMF-MC,Stress,Bull,0.6631952644670696,0.12001721491900674,0.038506650745721904,0.17828086986820177
2025-02-03,60,RAEMF-MC,Stress,Bull,0.6130820968376969,0.1082791410460706,0.03687953045292424,0.24175923166330832
2025-02-04,60,RAEMF-MC,Stress,Bull,0.5872400169576519,0.1623911552644493,0.043287766233583005,0.20708106154431574
2025-02-05,60,RAEMF-MC,Stress,Bull,0.6059936874837385,0.16208293209473934,0.04798176222629607,0.18394161819522603
2025-02-06,60,RAEMF-MC,Stress,Bull,0.6294098451771349,0.16002596115252538,0.04638186599133561,0.164182327679004
2025-02-07,60,RAEMF-MC,Stress,Bull,0.638959645113284,0.16700995476628486,0.053671479374486936,0.14035892074594447
2025-02-10,60,RAEMF-MC,Stress,Bull,0.6210181711859745,0.17029071539238505,0.05623248876998745,0.15245862465165289
2025-02-11,60,RAEMF-MC,Stress,Bull,0.6504784787535581,0.17689910120464877,0.04866137039140627,0.12396104965038685
2025-02-12,60,RAEMF-MC,Stress,Bull,0.6523920197659457,0.16777678864382195,0.04618104239894159,0.1336501491912909
2025-02-13,60,RAEMF-MC,Stress,Bull,0.667686875353919,0.15948323593113647,0.04527451833406085,0.12755537038088366
2025-02-14,60,RAEMF-MC,Stress,Bull,0.6530928076619971,0.14868688431697707,0.06038649936517923,0.13783380865584646
2025-02-17,60,RAEMF-MC,Stress,Bull,0.6528486973714059,0.1517049986513013,0.05628388999891664,0.13916241397837614
2025-02-18,60,RAEMF-MC,Stress,Bull,0.8433484387218082,0.07223829261066077,0.0233907535316187,0.06102251513591249
2025-02-19,60,RAEMF-MC,Stress,Bull,0.8321325107384187,0.07517313613662643,0.029021066795804948,0.06367328632915002
2025-02-20,60,RAEMF-MC,Stress,Bull,0.8153657435679426,0.07824565258635834,0.028453818429560174,0.07793478541613884
2025-02-21,60,RAEMF-MC,Stress,Bull,0.8223525011127922,0.07736239025554406,0.02906107886026923,0.07122402977139441
2025-02-24,60,RAEMF-MC,Stress,Bull,0.7895565237447205,0.08352052018637098,0.039021887050030166,0.08790106901887848
2025-02-25,60,RAEMF-MC,Stress,Bull,0.8031387944374444,0.07891989353553511,0.034364323295558774,0.08357698873146192
2025-02-26,60,RAEMF-MC,Stress,Bull,0.7977412379082154,0.07387844002265728,0.03783088680337292,0.09054943526575435
2025-02-27,60,RAEMF-MC,Stress,Bull,0.796190692307211,0.07773972162644975,0.043157921178936035,0.08291166488740326
2025-02-28,60,RAEMF-MC,Stress,Bull,0.7897384889172439,0.0748874949676672,0.04342194877572823,0.09195206733936069
2025-03-03,60,RAEMF-MC,Stress,Bull,0.777193259600775,0.08247045820919618,0.041552106918093426,0.09878417527193542
2025-03-04,60,RAEMF-MC,Stress,Bull,0.5255486779946618,0.16542555048162394,0.09179839906912,0.21722737245459417
2025-03-05,60,RAEMF-MC,Stress,Bull,0.4788663390350223,0.17483427598763362,0.08853117881711568,0.25776820616022844
2025-03-06,60,RAEMF-MC,Stress,Bull,0.47646494266806094,0.19038829213710215,0.09023987883370126,0.24290688636113572
2025-03-07,60,RAEMF-MC,Stress,Bull,0.5294709977167297,0.13181987833281453,0.08296417266059043,0.25574495128986535
2025-03-10,60,RAEMF-MC,Stress,Bull,0.5032807756942069,0.14312460862693066,0.08038344973563717,0.27321116594322536
2025-03-11,60,RAEMF-MC,Stress,Bull,0.5222332394587098,0.14703636538266845,0.0755170911786768,0.25521330397994485
2025-03-12,60,RAEMF-MC,Stress,Bull,0.4606512148040438,0.1386641157144517,0.06732909582067584,0.33335557366082874
2025-03-13,60,RAEMF-MC,Stress,Bull,0.4221633758676918,0.1588905581401094,0.06423093466904262,0.3547151313231562
2025-03-14,60,RAEMF-MC,Stress,Bull,0.41656420600997274,0.13061610548925728,0.0497905045311315,0.40302918396963844
2025-03-17,60,RAEMF-MC,Stress,Bull,0.4323583405469994,0.1393379711246099,0.05578831559458928,0.37251537273380136
2025-03-18,60,RAEMF-MC,Stress,Bull,0.43367390642688347,0.11479231773779763,0.03656927590698192,0.41496449992833695
2025-03-19,60,RAEMF-MC,Stress,Bull,0.4401758969168884,0.10257408465809141,0.03272395425868182,0.4245260641663384
2025-03-20,60,RAEMF-MC,Stress,Bull,0.4533768866255127,0.11412676340691302,0.03541257503582667,0.3970837749317478
2025-03-21,60,RAEMF-MC,Stress,Bull,0.4551506497292815,0.11854226777282348,0.036981237353067006,0.389325845144828
2025-03-24,60,RAEMF-MC,Stress,Bull,0.4843241065622229,0.1264049339614803,0.03951168168910229,0.34975927778719446
2025-03-25,60,RAEMF-MC,Stress,Bull,0.5053652056328979,0.16354149328296758,0.046590829279855944,0.2845024718042787
2025-03-26,60,RAEMF-MC,Stress,Bull,0.4563587681415305,0.168245485958048,0.04541665468066953,0.32997909121975194
2025-03-27,60,RAEMF-MC,Stress,Bull,0.45220178263538874,0.19596601383267906,0.04178969275312419,0.310042510778808
2025-03-28,60,RAEMF-MC,Stress,Bull,0.44078226138997695,0.2072666705693681,0.04606855639646527,0.3058825116441897
2025-03-31,60,RAEMF-MC,Stress,Bull,0.4409001538891348,0.1978445340602942,0.055890025429967724,0.30536528662060325
2025-04-01,60,RAEMF-MC,Stress,Bull,0.4499914748892579,0.24958760649378106,0.04234197566054604,0.2580789429564151
2025-04-02,60,RAEMF-MC,Stress,Bull,0.4954154345425459,0.1481794858762135,0.04036243098061382,0.31604264860062686
2025-04-03,60,RAEMF-MC,Bull,Stress,0.23574021362056274,0.21961027974358702,0.23136052057768727,0.31328898605816297
2025-04-04,60,RAEMF-MC,Bull,Stress,0.2633605965966898,0.27636747918825627,0.15656813809159295,0.30370378612346094
2025-04-08,60,RAEMF-MC,Bull,Bull,0.32345204586422366,0.21430095713116262,0.15147983337194712,0.3107671636326666
2025-04-09,60,RAEMF-MC,Bull,Stress,0.2727567632435333,0.24635093280827353,0.08724432824432496,0.3936479757038683
2025-04-10,60,RAEMF-MC,Bull,Stress,0.2853465250787413,0.131961305574626,0.13751019861474703,0.4451819707318856
2025-04-11,60,RAEMF-MC,Bull,Stress,0.22969186204942182,0.09410507483530685,0.13809638517355174,0.5381066779417195
2025-04-14,60,RAEMF-MC,Bull,Stress,0.19899132816517934,0.05732539293678628,0.12127828299043514,0.6224049959075992
2025-04-15,60,RAEMF-MC,Bull,Stress,0.29371617169944564,0.058612679865398185,0.1336224123237251,0.514048736111431
2025-04-16,60,RAEMF-MC,Bull,Stress,0.3029193020860105,0.0711684999282928,0.12026114983869515,0.5056510481470016
2025-04-17,60,RAEMF-MC,Bull,Stress,0.3147824022445238,0.08456469094795069,0.11606146048846268,0.48459144631906276
2025-04-18,60,RAEMF-MC,Bull,Stress,0.32946812846243695,0.07988168992169434,0.11937253470878499,0.47127764690708385
2025-04-21,60,RAEMF-MC,Bull,Stress,0.318771255703931,0.10240833116122672,0.11377236159858568,0.4650480515362566
2025-04-22,60,RAEMF-MC,Bull,Bull,0.38804650301090277,0.11595997955302959,0.1106893267941558,0.3853041906419117
2025-04-23,60,RAEMF-MC,Bull,Stress,0.34399208367146894,0.12608412593876356,0.08100654048206841,0.448917249907699
2025-04-24,60,RAEMF-MC,Bull,Stress,0.3031354014566793,0.12177057973843221,0.09053863686786483,0.4845553819370235
2025-04-25,60,RAEMF-MC,Bull,Stress,0.25255333981448747,0.10676986019435276,0.08158334772527112,0.5590934522658887
2025-04-28,60,RAEMF-MC,Bull,Stress,0.29753912184440995,0.13746481923782314,0.08945418766778297,0.47554187124998404
2025-04-29,60,RAEMF-MC,Bull,Stress,0.32238436683408667,0.15938095354555218,0.09480441589686181,0.42343026372349934
2025-05-05,60,RAEMF-MC,Bull,Bull,0.3941332631513354,0.20251404174997015,0.14337074140729678,0.2599819536913977
2025-05-06,60,RAEMF-MC,Bull,Bull,0.32847355939648987,0.2816246832866894,0.1667494719616001,0.22315228535522072
2025-05-07,60,RAEMF-MC,Bull,Bull,0.34778402852809825,0.2658991304097939,0.16743182344245497,0.21888501761965284
2025-05-08,60,RAEMF-MC,Bull,Bull,0.34082753441425345,0.27438991539857915,0.19289449034001213,0.1918880598471552
2025-05-09,60,RAEMF-MC,Bull,Bull,0.3452063901101812,0.3006279478551077,0.17254781472743902,0.18161784730727198
2025-05-12,60,RAEMF-MC,Bull,Sideway,0.31349582717801855,0.3153332479691127,0.18144634447255717,0.18972458038031156
2025-05-13,60,RAEMF-MC,Bull,Sideway,0.28638569084719356,0.31285015339861644,0.22319015103444886,0.17757400471974105
2025-05-14,60,RAEMF-MC,Bull,Bull,0.3299340064107691,0.178396817522647,0.22815908794511564,0.26351008812146826
2025-05-15,60,RAEMF-MC,Bull,Bull,0.3321754500158081,0.1687339106264298,0.24036013503417036,0.25873050432359157
2025-05-16,60,RAEMF-MC,Bull,Stress,0.2247488214607993,0.13101375260348413,0.2001544833744604,0.44408294256125613
2025-05-19,60,RAEMF-MC,Bull,Stress,0.24179323737891337,0.14073037636830985,0.1575007590547203,0.45997562719805646
2025-05-20,60,RAEMF-MC,Bull,Stress,0.27609108791224524,0.13390629296632756,0.1614791513168776,0.4285234678045496
2025-05-21,60,RAEMF-MC,Bull,Stress,0.2584027795628041,0.12224112477100119,0.16271740295374756,0.4566386927124473
2025-05-22,60,RAEMF-MC,Bull,Stress,0.23531351483735746,0.11694941709696,0.12892232162971687,0.5188147464359657
2025-05-23,60,RAEMF-MC,Bull,Stress,0.24621553454828737,0.12225465219400353,0.1307601378955769,0.5007696753621322
2025-05-26,60,RAEMF-MC,Bull,Stress,0.2729313066010636,0.11537534353052707,0.19336775052611213,0.4183255993422973
2025-05-27,60,RAEMF-MC,Bull,Stress,0.2482876166143703,0.10641740241913294,0.16533692798185354,0.47995805298464317
2025-05-28,60,RAEMF-MC,Bull,Stress,0.2498592836470105,0.10801650783988609,0.16832953489605215,0.4737946736170513
2025-05-29,60,RAEMF-MC,Bull,Stress,0.18992610855358427,0.09458579506766812,0.14340708786089224,0.5720810085178554
2025-05-30,60,RAEMF-MC,Bull,Stress,0.16366094861374128,0.09976290441977954,0.13585048443850556,0.6007256625279735
2025-06-02,60,RAEMF-MC,Bull,Stress,0.21557500121085982,0.15335579025395127,0.17004744465275343,0.46102176388243554
2025-06-03,60,RAEMF-MC,Bull,Stress,0.22694156081170516,0.1314668534455326,0.2176961846682935,0.42389540107446866
2025-06-04,60,RAEMF-MC,Bull,Stress,0.2533195863973971,0.1819230677974417,0.19904917703112365,0.36570816877403756
2025-06-05,60,RAEMF-MC,Bull,Stress,0.23365924929870074,0.18624554841348354,0.2223756246304492,0.3577195776573666
2025-06-06,60,RAEMF-MC,Bull,Stress,0.1647926972904615,0.19550867507631417,0.29690410039454,0.34279452723868425
2025-06-09,60,RAEMF-MC,Bull,Stress,0.16588565573736497,0.21522461182106614,0.2628104258787455,0.35607930656282344
2025-06-10,60,RAEMF-MC,Bull,Stress,0.17459844820800588,0.19627362370230506,0.22232898356140599,0.406798944528283
2025-06-11,60,RAEMF-MC,Bull,Stress,0.2099416893642796,0.2068525048300694,0.19917564485749514,0.3840301609481559
2025-06-12,60,RAEMF-MC,Bull,Stress,0.2359017802606431,0.17292305960499915,0.19915806944672546,0.3920170906876323
2025-06-13,60,RAEMF-MC,Bull,Stress,0.21337124339173535,0.14773296794941376,0.1660844054811669,0.4728113831776839
2025-06-16,60,RAEMF-MC,Bull,Stress,0.2523701186157897,0.1956853109106908,0.17702840846288675,0.37491616201063277
2025-06-17,60,RAEMF-MC,Bull,Stress,0.25100747287372976,0.14968667677555653,0.180228144058307,0.41907770629240676
2025-06-18,60,RAEMF-MC,Bull,Stress,0.2170725989301906,0.14765043736989997,0.2352189981000407,0.40005796559986867
2025-06-19,60,RAEMF-MC,Bull,Stress,0.2314686166109115,0.1321378285502344,0.23180891092229933,0.4045846439165547
2025-06-20,60,RAEMF-MC,Bull,Stress,0.22198164964927977,0.1316078996117446,0.20784781029843388,0.4385626404405417
2025-06-23,60,RAEMF-MC,Bull,Stress,0.25105174073712855,0.13664704174068731,0.20687322504645636,0.4054279924757277
2025-06-24,60,RAEMF-MC,Bull,Stress,0.2400354575165677,0.13483044203027117,0.27738043471304114,0.34775366574011995
2025-06-25,60,RAEMF-MC,Bull,Stress,0.24249331019308587,0.14150826268624644,0.25790004320082144,0.35809838391984616
2025-06-26,60,RAEMF-MC,Bull,Stress,0.2315420193715044,0.14185368683519453,0.25517579940479984,0.3714284943885013
2025-06-27,60,RAEMF-MC,Bull,Stress,0.24360071434189418,0.13998326757671983,0.25533003598212567,0.3610859820992603
2025-06-30,60,RAEMF-MC,Bull,Stress,0.2301000057709424,0.13454944192048218,0.2783791595802988,0.35697139272827666
2025-07-01,60,RAEMF-MC,Bull,Stress,0.2273745078212626,0.1619308060486243,0.24692265290296153,0.3637720332271515
2025-07-02,60,RAEMF-MC,Bull,Stress,0.20363874518382394,0.15425410146873303,0.2544145282653482,0.3876926250820949
2025-07-03,60,RAEMF-MC,Bull,Stress,0.22722839605079354,0.18609333788071653,0.16254470547674732,0.42413356059174256
2025-07-04,60,RAEMF-MC,Bull,Stress,0.3023650547197797,0.14647453717953626,0.15114148507120495,0.400018923029479
2025-07-07,60,RAEMF-MC,Bull,Stress,0.293510919263109,0.17994176642401416,0.17818879956971204,0.34835851474316487
2025-07-08,60,RAEMF-MC,Bull,Stress,0.317370102271819,0.17331360328641102,0.15103503016556344,0.3582812642762065
2025-07-09,60,RAEMF-MC,Bull,Stress,0.28955220480685373,0.14717255526355633,0.16045064404025533,0.40282459588933456
2025-07-10,60,RAEMF-MC,Bull,Stress,0.29626403013269587,0.1168438059129936,0.14630089843056818,0.44059126552374245
2025-07-11,60,RAEMF-MC,Bull,Stress,0.22105865742218925,0.10498823434562704,0.12262469708898979,0.5513284111431939
2025-07-14,60,RAEMF-MC,Bull,Stress,0.22629223458488765,0.10004445222258987,0.1352539560633823,0.5384093571291403
2025-07-15,60,RAEMF-MC,Bull,Stress,0.2081687284537721,0.14479815769105542,0.10407134268517008,0.5429617711700023
2025-07-16,60,RAEMF-MC,Bull,Stress,0.23731250671138737,0.14774006314859622,0.10764536386270854,0.5073020662773079
2025-07-17,60,RAEMF-MC,Bull,Stress,0.20246129324230483,0.11683296088738837,0.104820763966325,0.5758849819039817
2025-07-18,60,RAEMF-MC,Bull,Stress,0.1946434413883474,0.11856684557972123,0.09048012766751645,0.5963095853644149
2025-07-21,60,RAEMF-MC,Bull,Stress,0.18710428209799015,0.16820918275178515,0.09052065207107583,0.5541658830791488
2025-07-22,60,RAEMF-MC,Bull,Stress,0.22260937326862243,0.17322915110326523,0.09926670341350574,0.5048947722146067
2025-07-23,60,RAEMF-MC,Bull,Stress,0.21576795704465598,0.15596078815097975,0.09392557746107776,0.5343456773432865
2025-07-24,60,RAEMF-MC,Bull,Stress,0.17099561785322787,0.13881263536669938,0.07302858526944626,0.6171631615106264
2025-07-25,60,RAEMF-MC,Bull,Stress,0.15299508533074524,0.11895625940204217,0.08087535639419595,0.6471732988730166
2025-07-28,60,RAEMF-MC,Bull,Stress,0.13074569190316238,0.12168595327819057,0.09199161763507566,0.6555767371835713
2025-07-29,60,RAEMF-MC,Bull,Stress,0.1159928934114141,0.2253707199784291,0.1661231483298419,0.492513238280315
2025-07-30,60,RAEMF-MC,Bull,Stress,0.12437362755374812,0.2424046534977801,0.1545059671689198,0.4787157517795519
2025-07-31,60,RAEMF-MC,Bull,Stress,0.11339360861309468,0.24217412167624486,0.14067753793965326,0.5037547317710073
2025-08-01,60,RAEMF-MC,Bull,Stress,0.10732931008752139,0.2518566787586203,0.1498289052009175,0.49098510595294076
2025-08-04,60,RAEMF-MC,Bull,Stress,0.12868675422109624,0.2563235004594001,0.14644124645366588,0.4685484988658378
