date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2024-02-29,60,RAEMF-MC,Sideway,Bull,0.35479076477248866,0.21364038401080093,0.15273821154030132,0.27883063967640914
2024-03-01,60,RAEMF-MC,Sideway,Bull,0.3833160128639423,0.2175549119202929,0.15682231031578028,0.24230676489998446
2024-03-04,60,RAEMF-MC,Sideway,Bull,0.3822385933155848,0.2031298223955773,0.14724193081063633,0.26738965347820165
2024-03-05,60,RAEMF-MC,Sideway,Bull,0.39574430336442834,0.20245172052121702,0.14408477178855708,0.2577192043257976
2024-03-06,60,RAEMF-MC,Sideway,Bull,0.34181830376203537,0.2225480855560303,0.13056697932626604,0.3050666313556683
2024-03-07,60,RAEMF-MC,Sideway,Bull,0.3900973251598477,0.19486083971964774,0.13054074709779973,0.28450108802270485
2024-03-08,60,RAEMF-MC,Sideway,Bull,0.3030501585515891,0.24012002438673952,0.15533798688347536,0.301491830178196
2024-03-11,60,RAEMF-MC,Bull,Stress,0.3066649563291685,0.237817838987392,0.14743157642713614,0.30808562825630337
2024-03-12,60,RAEMF-MC,Bull,Bull,0.3384366256670326,0.2338433628884027,0.1386517549578524,0.2890682564867123
2024-03-13,60,RAEMF-MC,Sideway,Bull,0.35836358071740226,0.24553939927583165,0.17174339876900455,0.2243536212377615
2024-03-14,60,RAEMF-MC,Sideway,Bull,0.3278832375103244,0.24317943281339968,0.16353043946466903,0.26540689021160696
2024-03-15,60,RAEMF-MC,Sideway,Bull,0.3169015679783499,0.242076716258535,0.15811358234129233,0.28290813342182264
2024-03-18,60,RAEMF-MC,Sideway,Bull,0.28139770810115616,0.27505813211864844,0.1671875613744137,0.2763565984057816
2024-03-19,60,RAEMF-MC,Sideway,Stress,0.2837950266719426,0.25062064715804616,0.16683984174908295,0.29874448442092827
2024-03-20,60,RAEMF-MC,Sideway,Bull,0.32623068481810547,0.2728344556356329,0.15997191273680272,0.24096294680945884
2024-03-21,60,RAEMF-MC,Sideway,Bull,0.3452134280694032,0.24190221516258617,0.18789652572944834,0.2249878310385622
2024-03-22,60,RAEMF-MC,Sideway,Bull,0.3277362731209833,0.2448148413507584,0.18693954259980172,0.24050934292845658
2024-03-25,60,RAEMF-MC,Sideway,Sideway,0.268259488913369,0.303170387163292,0.17505657511321718,0.2535135488101219
2024-03-26,60,RAEMF-MC,Sideway,Bull,0.30522735845676696,0.28507795148233167,0.18582209954343873,0.2238725905174625
2024-03-27,60,RAEMF-MC,Sideway,Bull,0.2999935465560929,0.27027394514504793,0.18655000860019705,0.24318249969866212
2024-03-28,60,RAEMF-MC,Sideway,Bull,0.30643285022519906,0.25892380864340386,0.19503106716218513,0.23961227396921195
2024-03-29,60,RAEMF-MC,Sideway,Bull,0.2869059826628573,0.26879916722788527,0.18320927929970485,0.2610855708095526
2024-04-01,60,RAEMF-MC,Sideway,Sideway,0.2679606363456679,0.29912001043771863,0.19708342034790913,0.23583593286870436
2024-04-02,60,RAEMF-MC,Sideway,Bull,0.28715706542170866,0.27581910111520447,0.1965997194614895,0.24042411400159752
2024-04-03,60,RAEMF-MC,Sideway,Stress,0.23163977092859883,0.27048353545322107,0.20892819830148307,0.28894849531669703
2024-04-04,60,RAEMF-MC,Sideway,Stress,0.24210852626686458,0.2508665527241821,0.20308231826225814,0.3039426027466951
2024-04-05,60,RAEMF-MC,Sideway,Stress,0.23181010765129462,0.23226834147322473,0.21037987026096386,0.32554168061451677
2024-04-08,60,RAEMF-MC,Sideway,Stress,0.24632564895787984,0.23874820881262648,0.19777592858225235,0.3171502136472413
2024-04-09,60,RAEMF-MC,Sideway,Bull,0.2998194695480564,0.25250950818893214,0.17942079532177643,0.26825022694123507
2024-04-10,60,RAEMF-MC,Sideway,Stress,0.2827878072663491,0.22258608413004377,0.1844844574699718,0.31014165113363523
2024-04-11,60,RAEMF-MC,Sideway,Stress,0.29484852472055284,0.22597141501607565,0.18026967044567216,0.29891038981769935
2024-04-12,60,RAEMF-MC,Sideway,Bull,0.3173701779554906,0.2499856609583278,0.18752336642864778,0.24512079465753372
2024-04-15,60,RAEMF-MC,Sideway,Sideway,0.1925296564768431,0.3118435751633322,0.2417433793347746,0.2538833890250502
2024-04-16,60,RAEMF-MC,Sideway,Sideway,0.21087893957254866,0.323736292058225,0.2133530322928023,0.25203173607642393
2024-04-17,60,RAEMF-MC,Bull,Sideway,0.18740049390357366,0.3200690628057813,0.2315534658343176,0.26097697745632736
2024-04-19,60,RAEMF-MC,Bull,Sideway,0.18640051147303588,0.3005906731776855,0.22826401575453634,0.2847447995947422
2024-04-22,60,RAEMF-MC,Bull,Sideway,0.20931585521320592,0.32315856031535867,0.21529178517840303,0.2522337992930323
2024-04-23,60,RAEMF-MC,Bull,Sideway,0.1866970916368456,0.3361026145634593,0.21472754359170373,0.2624727502079913
2024-04-24,60,RAEMF-MC,Sideway,Sideway,0.21329709332804367,0.37354009538324606,0.21686908001531693,0.19629373127339345
2024-04-25,60,RAEMF-MC,Sideway,Sideway,0.20502563271381458,0.3565408987678886,0.2177720214610026,0.22066144705729418
2024-04-26,60,RAEMF-MC,Sideway,Sideway,0.2016077153553382,0.3685695998975367,0.22212023098883113,0.20770245375829405
2024-05-02,60,RAEMF-MC,Sideway,Sideway,0.211235204880452,0.3621170492023723,0.23170742652930337,0.19494031938787235
2024-05-03,60,RAEMF-MC,Sideway,Sideway,0.20940543120565902,0.34712369190676184,0.242091894315128,0.2013789825724513
2024-05-06,60,RAEMF-MC,Sideway,Sideway,0.21456759364316513,0.38193191116600655,0.24832499881984965,0.1551754963709788
2024-05-07,60,RAEMF-MC,Sideway,Sideway,0.21008408861830877,0.35076386579198027,0.26908748388182124,0.17006456170788967
2024-05-08,60,RAEMF-MC,Sideway,Sideway,0.21991352148953652,0.34910817676457745,0.2641950214396907,0.16678328030619538
2024-05-09,60,RAEMF-MC,Sideway,Sideway,0.18992011544494503,0.38101020201200714,0.246941658000935,0.18212802454211277
2024-05-10,60,RAEMF-MC,Sideway,Sideway,0.17699806846005212,0.3872772107003792,0.2388154558004528,0.196909265039116
2024-05-13,60,RAEMF-MC,Sideway,Sideway,0.16990194212758467,0.3741832286883066,0.24215547631435916,0.21375935286974948
2024-05-14,60,RAEMF-MC,Sideway,Sideway,0.18365926710075572,0.3752432579075903,0.23189492595694533,0.20920254903470867
2024-05-15,60,RAEMF-MC,Sideway,Sideway,0.2081891621612651,0.3439088771017327,0.26452853299490614,0.18337342774209622
2024-05-16,60,RAEMF-MC,Bear,Sideway,0.22836292913748885,0.3225529466241702,0.27750484416982324,0.17157928006851766
2024-05-17,60,RAEMF-MC,Sideway,Bear,0.23166008294530963,0.28548282784709544,0.29793599279648136,0.1849210964111135
2024-05-20,60,RAEMF-MC,Sideway,Bear,0.22968484387469748,0.26833739224067105,0.3141074901599437,0.18787027372468776
2024-05-21,60,RAEMF-MC,Sideway,Sideway,0.22124090257494455,0.3093209908648028,0.27357463247924957,0.19586347408100307
2024-05-22,60,RAEMF-MC,Sideway,Sideway,0.1932479694074848,0.3101249411635822,0.2759655325427767,0.2206615568861562
2024-05-23,60,RAEMF-MC,Bear,Sideway,0.22926699149048196,0.30497519928265754,0.27763764088355813,0.18812016834330228
2024-05-24,60,RAEMF-MC,Sideway,Sideway,0.18163419832996835,0.33652325150064005,0.26750395843553426,0.21433859173385736
2024-05-27,60,RAEMF-MC,Sideway,Sideway,0.21108485891154066,0.3289445025571023,0.25670966591539496,0.20326097261596196
2024-05-28,60,RAEMF-MC,Sideway,Bear,0.23322065767021355,0.2898656074148314,0.29715014888071595,0.17976358603423911
2024-05-29,60,RAEMF-MC,Sideway,Sideway,0.22367321311029603,0.32346062325521296,0.2601442805413866,0.19272188309310434
2024-05-30,60,RAEMF-MC,Sideway,Sideway,0.21481613519119933,0.32290320101464504,0.24417327560979996,0.21810738818435563
2024-05-31,60,RAEMF-MC,Sideway,Sideway,0.20800365550093966,0.3080658873441014,0.25303212376054873,0.23089833339441013
2024-06-03,60,RAEMF-MC,Sideway,Sideway,0.2547940264312653,0.3031400886957182,0.2633559890870887,0.17870989578592797
2024-06-04,60,RAEMF-MC,Sideway,Sideway,0.2635246580711392,0.2856386148146933,0.25884125607555114,0.19199547103861642
2024-06-05,60,RAEMF-MC,Sideway,Sideway,0.26279133124753135,0.2892428690367504,0.2561087744830836,0.1918570252326346
2024-06-06,60,RAEMF-MC,Sideway,Sideway,0.26928419725748215,0.30708067946303996,0.228917384514382,0.19471773876509585
2024-06-07,60,RAEMF-MC,Sideway,Sideway,0.25799163217474136,0.303191807263057,0.25065316778833824,0.18816339277386337
2024-06-10,60,RAEMF-MC,Sideway,Sideway,0.2692595776004391,0.2825015399745091,0.2560821201061765,0.19215676231887538
2024-06-11,60,RAEMF-MC,Sideway,Sideway,0.2473952392947269,0.31152057135566696,0.22940005713814496,0.2116841322114612
2024-06-12,60,RAEMF-MC,Sideway,Sideway,0.28021969942036584,0.303405868251216,0.23655465848912427,0.17981977383929396
2024-06-13,60,RAEMF-MC,Sideway,Bull,0.2959177537948267,0.26394289347060323,0.2441427076841433,0.19599664505042666
2024-06-14,60,RAEMF-MC,Sideway,Sideway,0.2386753393571879,0.30232667420861514,0.23618354886558257,0.22281443756861452
2024-06-17,60,RAEMF-MC,Sideway,Sideway,0.24374251210909223,0.2895184634022082,0.2258250489014637,0.2409139755872358
2024-06-18,60,RAEMF-MC,Sideway,Sideway,0.26171574931904806,0.29434312106491384,0.2105057687909962,0.23343536082504202
2024-06-19,60,RAEMF-MC,Sideway,Bull,0.28363096503521024,0.27919304068991474,0.20342636455078164,0.23374962972409336
2024-06-20,60,RAEMF-MC,Bear,Bull,0.3070522958322163,0.2601679185143056,0.20097808375495566,0.2318017018985224
2024-06-21,60,RAEMF-MC,Sideway,Bull,0.31511901247395313,0.2532871001573252,0.190789470715724,0.2408044166529977
2024-06-24,60,RAEMF-MC,Sideway,Sideway,0.2431197849781405,0.2799713523672518,0.23304753130913144,0.24386133134547627
2024-06-25,60,RAEMF-MC,Sideway,Sideway,0.2600434455567171,0.28442295963570097,0.2082393344116007,0.24729426039598135
2024-06-26,60,RAEMF-MC,Sideway,Sideway,0.2798286266593164,0.28461922442822574,0.1998831806905147,0.23566896822194305
2024-06-27,60,RAEMF-MC,Sideway,Sideway,0.267386755913647,0.2713990676446488,0.20561663830935578,0.2555975381323485
2024-06-28,60,RAEMF-MC,Sideway,Stress,0.2463354971730143,0.24942744020240773,0.21974452395688596,0.2844925386676919
2024-07-01,60,RAEMF-MC,Sideway,Bull,0.30473509162093537,0.30155275542467885,0.1662026548752429,0.22750949807914278
2024-07-02,60,RAEMF-MC,Sideway,Bull,0.32127584136713977,0.26979531948513796,0.1991834839645177,0.20974535518320456
2024-07-03,60,RAEMF-MC,Sideway,Bull,0.3271750398913714,0.2742406423903073,0.19037909944845313,0.20820521826986813
2024-07-04,60,RAEMF-MC,Sideway,Bull,0.3337563868372622,0.2696592882863746,0.1866553236203871,0.20992900125597608
2024-07-05,60,RAEMF-MC,Sideway,Bull,0.3627250083678911,0.2549530143314021,0.18249000144843042,0.19983197585227647
2024-07-08,60,RAEMF-MC,Sideway,Bull,0.35808297992207627,0.2697210948625535,0.1711084182613611,0.20108750695400915
2024-07-09,60,RAEMF-MC,Sideway,Bull,0.3767898965799919,0.2497654283895819,0.18195654554024393,0.19148812949018235
2024-07-10,60,RAEMF-MC,Sideway,Bull,0.30967621680329815,0.28221681698437356,0.18179916810676694,0.22630779810556134
2024-07-11,60,RAEMF-MC,Sideway,Bull,0.30863450780259005,0.27877519315768984,0.1761873180849395,0.23640298095478068
2024-07-12,60,RAEMF-MC,Sideway,Bull,0.3225272015513483,0.27364952583748575,0.16017911093058787,0.24364416168057818
2024-07-15,60,RAEMF-MC,Sideway,Bull,0.322956649016726,0.2761320665161521,0.15953374422599834,0.24137754024112365
2024-07-16,60,RAEMF-MC,Sideway,Bull,0.3333262641301343,0.25304823293630135,0.16359173405743402,0.2500337688761304
2024-07-17,60,RAEMF-MC,Sideway,Bull,0.30038001284485116,0.2642643974681416,0.17025350523967073,0.2651020844473365
2024-07-18,60,RAEMF-MC,Sideway,Bull,0.34324852287824303,0.2609750101733827,0.1489635068434837,0.24681296010489054
2024-07-19,60,RAEMF-MC,Sideway,Bull,0.30934424244314496,0.23881656414474006,0.1563572533175704,0.2954819400945444
2024-07-22,60,RAEMF-MC,Sideway,Stress,0.29522427246129124,0.2346621319774188,0.1556243855266033,0.31448921003468666
2024-07-23,60,RAEMF-MC,Bull,Stress,0.2668930164057103,0.2299595653367515,0.17669026063144327,0.3264571576260949
2024-07-24,60,RAEMF-MC,Bull,Bull,0.3041347069224111,0.24294061477595,0.15200758844820877,0.3009170898534302
2024-07-25,60,RAEMF-MC,Bull,Stress,0.2789479286703739,0.23132204067566053,0.15787250351832166,0.33185752713564387
2024-07-26,60,RAEMF-MC,Sideway,Bull,0.31626760309917706,0.23506797949835953,0.1566700330505487,0.29199438435191477
2024-07-29,60,RAEMF-MC,Sideway,Bull,0.339211481637709,0.232725528756519,0.15524593505757145,0.27281705454820054
2024-07-30,60,RAEMF-MC,Sideway,Bull,0.3444139016453342,0.23833563219945206,0.13925669111310882,0.2779937750421049
2024-07-31,60,RAEMF-MC,Sideway,Bull,0.3475941759282535,0.22882435025611073,0.156486195711273,0.26709527810436273
2024-08-01,60,RAEMF-MC,Sideway,Sideway,0.2632048758703461,0.2970865752813889,0.1698203280152448,0.26988822083302016
2024-08-02,60,RAEMF-MC,Sideway,Bull,0.3017754394230822,0.2821622668873155,0.1567207918100225,0.2593415018795799
2024-08-05,60,RAEMF-MC,Bull,Sideway,0.22090640454289304,0.3183157462638038,0.18721182030493674,0.27356602888836645
2024-08-06,60,RAEMF-MC,Sideway,Sideway,0.23699659537292656,0.37551131911074326,0.17659217352669213,0.2108999119896379
2024-08-07,60,RAEMF-MC,Sideway,Sideway,0.24891213303545975,0.34422311539497996,0.19764001813351312,0.20922473343604708
2024-08-08,60,RAEMF-MC,Sideway,Sideway,0.22952495660857264,0.34708971908821923,0.19265008722706678,0.2307352370761414
2024-08-09,60,RAEMF-MC,Sideway,Sideway,0.2581004802153166,0.3277496882889764,0.2115957144474031,0.202554117048304
2024-08-12,60,RAEMF-MC,Sideway,Sideway,0.2619216421176704,0.34643011242246435,0.2052177283548343,0.1864305171050308
2024-08-13,60,RAEMF-MC,Sideway,Sideway,0.2491518786597854,0.3550836875325938,0.2098307487293684,0.18593368507825242
2024-08-14,60,RAEMF-MC,Sideway,Sideway,0.23130600636882773,0.3524516293635123,0.21812509221371082,0.1981172720539492
2024-08-15,60,RAEMF-MC,Sideway,Sideway,0.20694404848017883,0.35863398021263126,0.2221460725094974,0.21227589879769254
2024-08-16,60,RAEMF-MC,Sideway,Sideway,0.2548573358033171,0.3744519539406556,0.22587609385770757,0.14481461639831958
2024-08-19,60,RAEMF-MC,Sideway,Sideway,0.25573005591989245,0.3506327758389779,0.2362531809196407,0.15738398732148887
2024-08-20,60,RAEMF-MC,Sideway,Sideway,0.259442979552552,0.34959289840900837,0.24420467489751613,0.1467594471409235
2024-08-21,60,RAEMF-MC,Bear,Sideway,0.2709029832934016,0.35456371547360976,0.23444153551445024,0.14009176571853849
2024-08-22,60,RAEMF-MC,Bear,Sideway,0.2577364402569995,0.3559597238967994,0.22254112490638986,0.1637627109398113
2024-08-23,60,RAEMF-MC,Bear,Sideway,0.25905549932058547,0.3533352030659214,0.2239214996989342,0.1636877979145588
2024-08-26,60,RAEMF-MC,Bear,Sideway,0.2446456885769749,0.36955955434040816,0.20943154945633163,0.1763632076262853
2024-08-27,60,RAEMF-MC,Bear,Sideway,0.2461881750086978,0.3733441310751163,0.2086824321740807,0.1717852617421053
2024-08-28,60,RAEMF-MC,Bear,Sideway,0.24944815394326003,0.34881490144081423,0.22282918801471444,0.17890775660121142
2024-08-29,60,RAEMF-MC,Sideway,Sideway,0.24169096390500405,0.33145808650672653,0.23197689151055875,0.19487405807771066
2024-08-30,60,RAEMF-MC,Sideway,Sideway,0.25635065881566493,0.305025643098921,0.23537365152757275,0.20325004655784132
2024-09-04,60,RAEMF-MC,Sideway,Sideway,0.23927869322393977,0.3011166312274636,0.23495456835279505,0.22465010719580153
2024-09-05,60,RAEMF-MC,Sideway,Sideway,0.21999664365757618,0.29996865528662453,0.23275934781873378,0.2472753532370655
2024-09-06,60,RAEMF-MC,Sideway,Sideway,0.2527567222412803,0.3028963039639042,0.21854402370853776,0.22580295008627774
2024-09-09,60,RAEMF-MC,Sideway,Sideway,0.22992216915679084,0.2977366410074113,0.22715746067211234,0.24518372916368558
2024-09-10,60,RAEMF-MC,Sideway,Sideway,0.2231186823940117,0.2715214289045839,0.2406521436568914,0.26470774504451305
2024-09-11,60,RAEMF-MC,Sideway,Sideway,0.23682201553771112,0.28300667322593603,0.22027398462085915,0.2598973266154937
2024-09-12,60,RAEMF-MC,Sideway,Sideway,0.2509857298269256,0.2839225300419979,0.21239754254978682,0.25269419758128975
2024-09-13,60,RAEMF-MC,Sideway,Stress,0.2536180477739277,0.25836665155222904,0.2178893839597145,0.2701259167141288
2024-09-16,60,RAEMF-MC,Sideway,Stress,0.2371351096373914,0.24764810912470064,0.22340339329580453,0.29181338794210343
2024-09-17,60,RAEMF-MC,Sideway,Sideway,0.2808659908593657,0.30012671450024336,0.21302501697615556,0.2059822776642354
2024-09-18,60,RAEMF-MC,Sideway,Bull,0.31600452271397184,0.2738947851896372,0.21264182554566427,0.19745886655072675
2024-09-19,60,RAEMF-MC,Sideway,Bull,0.33117469248736,0.275497776129182,0.2070420484789273,0.18628548290453084
2024-09-20,60,RAEMF-MC,Sideway,Bull,0.3368802180290439,0.2639882621352308,0.20949657864671026,0.18963494118901508
2024-09-23,60,RAEMF-MC,Sideway,Bull,0.31497579484369187,0.2989640833895728,0.18211033308750277,0.20394978867923252
2024-09-24,60,RAEMF-MC,Sideway,Bull,0.3478966634992407,0.28922622433296713,0.18411368661578878,0.1787634255520033
2024-09-25,60,RAEMF-MC,Sideway,Bull,0.3688033254568164,0.25714255641052364,0.2104714762884182,0.16358264184424184
2024-09-26,60,RAEMF-MC,Sideway,Bull,0.3509164036505289,0.25637410202491523,0.20949720681430636,0.18321228751024943
2024-09-27,60,RAEMF-MC,Sideway,Bull,0.33956876277765163,0.26355667460225973,0.19485206949371264,0.20202249312637602
2024-09-30,60,RAEMF-MC,Sideway,Bull,0.338088707303527,0.24382409605904676,0.1892953092822184,0.22879188735520778
2024-10-01,60,RAEMF-MC,Sideway,Bull,0.3670950990635679,0.24376903291985488,0.1847853575000254,0.20435051051655181
2024-10-02,60,RAEMF-MC,Sideway,Bull,0.36398475016092985,0.23034838462561288,0.1540512683601663,0.2516155968532909
2024-10-03,60,RAEMF-MC,Sideway,Bull,0.35981060238919965,0.21947128590894668,0.14787811414984248,0.27283999755201116
2024-10-04,60,RAEMF-MC,Sideway,Bull,0.3580660539892539,0.20182804480861918,0.15146874914892766,0.28863715205319934
2024-10-07,60,RAEMF-MC,Sideway,Bull,0.38005760572729924,0.2164778863486906,0.13229974194782007,0.2711647659761902
2024-10-08,60,RAEMF-MC,Sideway,Bull,0.4103020347280026,0.1999654259936283,0.12990869734339425,0.259823841934975
2024-10-09,60,RAEMF-MC,Sideway,Bull,0.4366599520578404,0.19243538314310918,0.13656171829039115,0.23434294650865917
2024-10-10,60,RAEMF-MC,Sideway,Bull,0.45488355111543954,0.18865833797999695,0.12753214612418554,0.22892596478037802
2024-10-11,60,RAEMF-MC,Bear,Bull,0.4845281547537108,0.18440800134815558,0.11807927130338022,0.21298457259475345
2024-10-14,60,RAEMF-MC,Bear,Bull,0.4835647633509508,0.19180780095950534,0.1062054384646477,0.2184219972248962
2024-10-15,60,RAEMF-MC,Sideway,Bull,0.46137253564543224,0.19911541325153007,0.09709417654757842,0.2424178745554593
2024-10-16,60,RAEMF-MC,Bear,Bull,0.4677569521226832,0.18689777846173924,0.09495720433724275,0.2503880650783349
2024-10-17,60,RAEMF-MC,Bear,Bull,0.5152299357352315,0.1924718951988807,0.08493398313432429,0.20736418593156353
2024-10-18,60,RAEMF-MC,Bear,Bull,0.5080212673726342,0.16729066409207488,0.09218018342483097,0.23250788511045997
2024-10-21,60,RAEMF-MC,Bear,Bull,0.4614138802299082,0.1802623529892641,0.09941948561270415,0.2589042811681235
2024-10-22,60,RAEMF-MC,Bear,Bull,0.4345915856451113,0.18024589132288174,0.1093627340154493,0.27579978901655766
2024-10-23,60,RAEMF-MC,Sideway,Bull,0.470569518318551,0.18134995322668612,0.09054054624196874,0.2575399822127941
2024-10-24,60,RAEMF-MC,Sideway,Bull,0.37564334736199356,0.1795694163332383,0.11853758495156885,0.3262496513531992
2024-10-25,60,RAEMF-MC,Sideway,Bull,0.3860424759718865,0.1592406868754977,0.11015146573161708,0.34456537142099863
2024-10-28,60,RAEMF-MC,Sideway,Bull,0.42570195087052576,0.16791808056566823,0.09902643617695951,0.30735353238684654
2024-10-29,60,RAEMF-MC,Sideway,Bull,0.4635937360105412,0.16529248058979343,0.10580963767257187,0.26530414572709343
2024-10-30,60,RAEMF-MC,Sideway,Bull,0.45007933700425856,0.16400511290440337,0.08932735047293959,0.2965881996183985
2024-10-31,60,RAEMF-MC,Sideway,Bull,0.49473791518129223,0.16499738764318306,0.08480196473522603,0.25546273244029866
2024-11-01,60,RAEMF-MC,Sideway,Bull,0.4466030064164367,0.1732247599072207,0.0976020414269194,0.2825701922494232
2024-11-04,60,RAEMF-MC,Sideway,Bull,0.4168300169203436,0.1621232080886454,0.08983429902791724,0.3312124759630938
