date,horizon,model,actual_return,pred_return,actual_direction,pred_direction,score_up,current_close,actual_close,predicted_close,pred_return_q10,pred_return_q90,daily_return_next,strategy_return,buy_hold_return
2024-09-24,20,OOF HMM-RF Ensemble,-0.00555994956890804,0.0060185982593544685,0,1,0.553299564773677,1276.99,1269.89,1284.6756897912132,,,0.008214629715189714,0.008214629715189714,0.008214629715189714
2024-09-25,20,OOF HMM-RF Ensemble,-0.012877869947494291,0.007283979297124913,0,1,0.5567796586990585,1287.48,1270.9,1296.8579776654624,,,0.003114611489110519,0.003114611489110519,0.003114611489110519
2024-09-26,20,OOF HMM-RF Ensemble,-0.02638812534359536,0.0072990064465197745,0,1,0.5585428226994338,1291.49,1257.41,1300.9165938356157,,,-0.0004413506879650253,-0.0004413506879650253,-0.0004413506879650253
2024-09-27,20,OOF HMM-RF Ensemble,-0.02959129922845727,0.0066520321746703324,0,1,0.5574517757444244,1290.92,1252.72,1299.5072413749256,,,-0.0023084311963561532,-0.0023084311963561532,-0.0023084311963561532
2024-09-30,20,OOF HMM-RF Ensemble,-0.02575430532478229,0.006320400739069969,0,1,0.5574382524654297,1287.94,1254.77,1296.080296927878,,,0.00330760749724357,0.00330760749724357,0.00330760749724357
2024-10-01,20,OOF HMM-RF Ensemble,-0.02354124748490949,0.006190181865498072,0,1,0.5584434636383255,1292.2,1261.78,1300.1989530065966,,,-0.0033740906980344043,-0.0033740906980344043,-0.0033740906980344043
2024-10-02,20,OOF HMM-RF Ensemble,-0.022681388992421225,0.005841885963145921,0,1,0.5567214485058828,1287.84,1258.63,1295.363414418778,,,-0.00756305131072188,-0.00756305131072188,-0.00756305131072188
2024-10-03,20,OOF HMM-RF Ensemble,-0.010656443157812334,0.005568188754780443,0,1,0.5549838028986676,1278.1,1264.48,1285.216702047485,,,-0.0058680854393240445,-0.0058680854393240445,-0.0058680854393240445
2024-10-04,20,OOF HMM-RF Ensemble,-0.012364237368172382,0.005437619384300537,0,1,0.5514902868700616,1270.6,1254.89,1277.509039189692,,,-0.0005273099323153119,-0.0005273099323153119,-0.0005273099323153119
2024-10-07,20,OOF HMM-RF Ensemble,-0.019859362327057428,0.005398062496616829,0,1,0.554600215177009,1269.93,1244.71,1276.7851615063287,,,0.0016142622034285292,0.0016142622034285292,0.0016142622034285292
2024-10-08,20,OOF HMM-RF Ensemble,-0.020613531659302797,0.0055810381357182465,0,1,0.5550134042847504,1271.98,1245.76,1279.0789688878708,,,0.007759555967861154,0.007759555967861154,0.007759555967861154
2024-10-09,20,OOF HMM-RF Ensemble,-0.01604711939774539,0.006012371315820397,0,1,0.5569606836531891,1281.85,1261.28,1289.5569581711843,,,0.0035183523813238082,0.0035183523813238082,0.0035183523813238082
2024-10-10,20,OOF HMM-RF Ensemble,-0.020686277558381705,0.006239700844278111,0,1,0.5585340812734044,1286.36,1259.75,1294.3865015780455,,,0.0015780963338414278,0.0015780963338414278,0.0015780963338414278
2024-10-11,20,OOF HMM-RF Ensemble,-0.027809902281141663,0.006157975931287529,0,1,0.5595052796014548,1288.39,1252.56,1296.3238746101117,,,-0.001591133119630106,-0.001591133119630106,-0.001591133119630106
2024-10-14,20,OOF HMM-RF Ensemble,-0.02800192795061962,0.0059497537070322785,0,1,0.557435014413769,1286.34,1250.32,1293.9934061835038,,,-0.0040891210721892834,-0.0040891210721892834,-0.0040891210721892834
2024-10-15,20,OOF HMM-RF Ensemble,-0.028304243294720033,0.005604922315487347,0,1,0.5554317077208363,1281.08,1244.82,1288.2603538799244,,,-0.001248946201642287,-0.001248946201642287,-0.001248946201642287
2024-10-16,20,OOF HMM-RF Ensemble,-0.026135617594647886,0.005449363319319095,0,1,0.5551479887643794,1279.48,1246.04,1286.4523513798024,,,0.005502235283083801,0.005502235283083801,0.005502235283083801
2024-10-17,20,OOF HMM-RF Ensemble,-0.04246338960917817,0.005820033428528641,0,1,0.557996623528658,1286.52,1231.89,1294.0075894064705,,,-0.000823928116158279,-0.000823928116158279,-0.000823928116158279
2024-10-18,20,OOF HMM-RF Ensemble,-0.052035847089757836,0.00573624262182367,0,1,0.5558752223291001,1285.46,1218.57,1292.8337104406496,,,-0.004426431005243314,-0.004426431005243314,-0.004426431005243314
2024-10-21,20,OOF HMM-RF Ensemble,-0.04895410894145047,0.005392828147215098,0,1,0.5533294846081827,1279.77,1217.12,1286.6715796779615,,,-0.007720137212155254,-0.007720137212155254,-0.007720137212155254
2024-10-22,20,OOF HMM-RF Ensemble,-0.050980793612045106,0.005001793274341253,0,1,0.5494960367539511,1269.89,1205.15,1276.2417272611535,,,0.0007953444786557018,0.0007953444786557018,0.0007953444786557018
2024-10-23,20,OOF HMM-RF Ensemble,-0.0427728381461957,0.004978518347794118,0,1,0.5483508276959219,1270.9,1216.54,1277.2271989682117,,,-0.010614525139664766,-0.010614525139664766,-0.010614525139664766
2024-10-24,20,OOF HMM-RF Ensemble,-0.02312690371477888,0.004898761933677882,0,1,0.5388485230490845,1257.41,1228.33,1263.569752243026,,,-0.0037298892167233477,-0.0037298892167233477,-0.0037298892167233477
2024-10-25,20,OOF HMM-RF Ensemble,-0.01965323456159407,0.004704560078513069,0,1,0.5345799178641355,1252.72,1228.1,1258.6134965015551,,,0.0016364391084999763,0.0016364391084999763,0.0016364391084999763
2024-10-28,20,OOF HMM-RF Ensemble,-0.0159949632203511,0.004694710975386147,0,1,0.536278123872738,1254.77,1234.7,1260.6607824905852,,,0.005586681224447609,0.005586681224447609,0.005586681224447609
2024-10-29,20,OOF HMM-RF Ensemble,-0.015573237806907558,0.004981207463124836,0,1,0.5383850049888912,1261.78,1242.13,1268.0651879528216,,,-0.002496473236221708,-0.002496473236221708,-0.002496473236221708
2024-10-30,20,OOF HMM-RF Ensemble,-0.01323661441408519,0.00478882240439629,0,1,0.5382981484037518,1258.63,1241.97,1264.6573555428456,,,0.004647910823673218,0.004647910823673218,0.004647910823673218
2024-10-31,20,OOF HMM-RF Ensemble,-0.017691066683538037,0.005189368431289153,0,1,0.5450404549564205,1264.48,1242.11,1271.0418525939965,,,-0.00758414526129314,-0.00758414526129314,-0.00758414526129314
2024-11-01,20,OOF HMM-RF Ensemble,-0.0035301898971225043,0.00468570120154109,0,1,0.5351673228493843,1254.89,1250.46,1260.770039580802,,,-0.00811226482002414,-0.00811226482002414,-0.00811226482002414
2024-11-04,20,OOF HMM-RF Ensemble,0.0052220999268906,0.004668177905204021,1,1,0.5335146647363326,1244.71,1251.21,1250.5205277203866,,,0.0008435699881899072,0.0008435699881899072,0.0008435699881899072
2024-11-05,20,OOF HMM-RF Ensemble,0.0032670819419471364,0.0045948304146313105,1,1,0.5336915187792928,1245.76,1249.8300000000002,1251.484055937331,,,0.012458258412535228,0.012458258412535228,0.012458258412535228
2024-11-06,20,OOF HMM-RF Ensemble,-0.016546682734999263,0.0054784068198183945,0,1,0.5423995188852351,1261.28,1240.41,1268.1898049537006,,,-0.0012130534060637022,-0.0012130534060637022,-0.0012130534060637022
2024-11-07,20,OOF HMM-RF Ensemble,0.006175828537408279,0.005459250782937307,1,1,0.5397948964744422,1259.75,1267.53,1266.6272911738054,,,-0.005707481643183243,-0.005707481643183243,-0.005707481643183243
2024-11-08,20,OOF HMM-RF Ensemble,0.014035255796129631,0.004733622874217039,1,1,0.5351282233633827,1252.56,1270.14,1258.4891466673291,,,-0.001788337484831093,-0.001788337484831093,-0.001788337484831093
2024-11-11,20,OOF HMM-RF Ensemble,0.018811184336809728,0.004874123311503186,1,1,0.535157022312353,1250.32,1273.84,1256.4142138588388,,,-0.004398873888284638,-0.004398873888284638,-0.004398873888284638
2024-11-12,20,OOF HMM-RF Ensemble,0.021890715123471738,0.004641114280942906,1,1,0.5339622076719565,1244.82,1272.07,1250.5973518792032,,,0.0009800613743353725,0.0009800613743353725,0.0009800613743353725
2024-11-13,20,OOF HMM-RF Ensemble,0.018314018811595112,0.004756912647561,1,1,0.5336995409588137,1246.04,1268.86,1251.967303435367,,,-0.01135597573111602,-0.01135597573111602,-0.01135597573111602
2024-11-14,20,OOF HMM-RF Ensemble,0.02878503762511242,0.004548175540370269,1,1,0.5324519046681886,1231.89,1267.35,1237.4928519664268,,,-0.01081265372719975,-0.01081265372719975,-0.01081265372719975
2024-11-15,20,OOF HMM-RF Ensemble,0.03610789696119232,0.004600021720670855,1,1,0.531001885053056,1218.57,1262.5700000000002,1224.1754484681578,,,-0.0011899193316756707,-0.0011899193316756707,-0.0011899193316756707
2024-11-18,20,OOF HMM-RF Ensemble,0.038344616800315645,0.004599836085193942,1,1,0.5317790474667927,1217.12,1263.79,1222.7185524960112,,,-0.009834691731299916,-0.009834691731299916,-0.009834691731299916
2024-11-19,20,OOF HMM-RF Ensemble,0.04694021491100697,0.004524975990516828,1,1,0.5336742236160615,1205.15,1261.7200000000003,1210.6032748149714,,,0.009451105671492988,0.009451105671492988,0.009451105671492988
2024-11-20,20,OOF HMM-RF Ensemble,0.04065628750390449,0.004839458621931939,1,1,0.5318921121764445,1216.54,1266.0,1222.4273949919252,,,0.00969141992864997,0.00969141992864997,0.00969141992864997
2024-11-21,20,OOF HMM-RF Ensemble,0.021443748829711895,0.004961430600996876,1,1,0.5383657377806252,1228.33,1254.6699999999998,1234.4242740501224,,,-0.00018724609836118233,-0.00018724609836118233,-0.00018724609836118233
2024-11-22,20,OOF HMM-RF Ensemble,0.023939418614119523,0.0052333819645604,1,1,0.5324922073228431,1228.1,1257.5,1234.5271163906766,,,0.0053741551990882375,0.0053741551990882375,0.0053741551990882375
2024-11-25,20,OOF HMM-RF Ensemble,0.022726168299991967,0.005589625067221758,1,1,0.5392795820149293,1234.7,1262.7600000000002,1241.6015100704988,,,0.006017656110796299,0.006017656110796299,0.006017656110796299
2024-11-26,20,OOF HMM-RF Ensemble,0.01467640263096448,0.006117272074006978,1,1,0.5421171234177287,1242.13,1260.3600000000001,1249.7284471612866,,,-0.00012881099401840235,-0.00012881099401840235,-0.00012881099401840235
2024-11-27,20,OOF HMM-RF Ensemble,0.025821879755549615,0.00580852733914582,1,1,0.5396600120267692,1241.97,1274.04,1249.1840166993989,,,0.00011272413987439833,0.00011272413987439833,0.00011272413987439833
2024-11-28,20,OOF HMM-RF Ensemble,0.024764312339486727,0.005470967043885175,1,1,0.5442445165599048,1242.11,1272.8699999999997,1248.9055428748802,,,0.00672243199072553,0.00672243199072553,0.00672243199072553
2024-11-29,20,OOF HMM-RF Ensemble,0.019736736880827888,0.00641209029178312,1,1,0.551295832231721,1250.46,1275.14,1258.478062426263,,,0.0005997792812244551,0.0005997792812244551,0.0005997792812244551
2024-12-02,20,OOF HMM-RF Ensemble,0.01663190032048978,0.005922094274360733,1,1,0.5488984428178293,1251.21,1272.02,1258.6197835770229,,,-0.0011029323614741848,-0.0011029323614741848,-0.0011029323614741848
2024-12-03,20,OOF HMM-RF Ensemble,0.013561844410839852,0.005548667521748905,1,1,0.5462990016936291,1249.83,1266.78,1256.7648911287074,,,-0.007537025035404654,-0.007537025035404654,-0.007537025035404654
2024-12-04,20,OOF HMM-RF Ensemble,0.02362122201530137,0.005249828937951069,1,1,0.5415074446402337,1240.41,1269.71,1246.9219403129239,,,0.021863738602558636,0.021863738602558636,0.021863738602558636
2024-12-05,20,OOF HMM-RF Ensemble,-0.010208831349159397,0.007641375094046416,0,1,0.5611971682274693,1267.53,1254.59,1277.2156721729568,,,0.002059122860997409,0.002059122860997409,0.002059122860997409
2024-12-06,20,OOF HMM-RF Ensemble,-0.018730218716047187,0.007516725329470274,0,1,0.5584546730452589,1270.14,1246.35,1279.6872935099736,,,0.0029130647015287447,0.0029130647015287447,0.0029130647015287447
2024-12-09,20,OOF HMM-RF Ensemble,-0.021109401494693092,0.007308781829737846,0,1,0.5574233180534831,1273.84,1246.95,1283.1502186459934,,,-0.0013894994661809434,-0.0013894994661809434,-0.0013894994661809434
2024-12-10,20,OOF HMM-RF Ensemble,-0.01654783148726091,0.006356058708654746,0,1,0.55502031931807,1272.07,1251.02,1280.1553516015185,,,-0.002523446036774679,-0.002523446036774679,-0.002523446036774679
2024-12-11,20,OOF HMM-RF Ensemble,-0.018197437069495392,0.006228613328945167,0,1,0.5552248633608003,1268.86,1245.77,1276.7632383085652,,,-0.001190044606970031,-0.001190044606970031,-0.001190044606970031
2024-12-12,20,OOF HMM-RF Ensemble,-0.029092200260385725,0.005765277456279789,0,1,0.5584837926023204,1267.35,1230.48,1274.656624384216,,,-0.0037716495048722987,-0.0037716495048722987,-0.0037716495048722987
2024-12-13,20,OOF HMM-RF Ensemble,-0.0213215900900543,0.005615565118009014,0,1,0.559108377671499,1262.57,1235.65,1269.6600440510445,,,0.0009662830575729586,0.0009662830575729586,0.0009662830575729586
2024-12-16,20,OOF HMM-RF Ensemble,-0.027472918760237053,0.005664418482517234,0,1,0.5604746880654954,1263.79,1229.07,1270.9486354340204,,,-0.0016379303523528232,-0.0016379303523528232,-0.0016379303523528232
2024-12-17,20,OOF HMM-RF Ensemble,-0.020242209047966253,0.005665172667620417,0,1,0.5559603853387436,1261.72,1236.18,1268.8678616581901,,,0.0033921947817265874,0.0033921947817265874,0.0033921947817265874
2024-12-18,20,OOF HMM-RF Ensemble,-0.018672985781990614,0.005807505665233392,0,1,0.5618882420490765,1266.0,1242.36,1273.3523021721855,,,-0.008949447077409078,-0.008949447077409078,-0.008949447077409078
2024-12-19,20,OOF HMM-RF Ensemble,-0.00443144412475005,0.005280247126853107,0,1,0.5458333847510899,1254.67,1249.11,1261.294967662649,,,0.0022555731786046973,0.0022555731786046973,0.0022555731786046973
2024-12-20,20,OOF HMM-RF Ensemble,-0.006322067594433434,0.005323187872227853,0,1,0.5469585886328907,1257.5,1249.55,1264.1939087493267,,,0.004182902584493053,0.004182902584493053,0.004182902584493053
2024-12-23,20,OOF HMM-RF Ensemble,-0.013201241724476565,0.005726213365878823,0,1,0.5546692275909897,1262.76,1246.09,1269.990833189897,,,-0.0019005986885869408,-0.0019005986885869408,-0.0019005986885869408
2024-12-24,20,OOF HMM-RF Ensemble,-0.014146751721730189,0.005585407390324754,0,1,0.551393683838109,1260.36,1242.53,1267.3996240584697,,,0.010854041702370809,0.010854041702370809,0.010854041702370809
2024-12-25,20,OOF HMM-RF Ensemble,-0.011310476908103273,0.006301311059001778,0,1,0.5586052991237491,1274.04,1259.63,1282.0681223416107,,,-0.0009183385137044864,-0.0009183385137044864,-0.0009183385137044864
2024-12-26,20,OOF HMM-RF Ensemble,-0.006143596753792613,0.006052238702397068,0,1,0.5559537871227465,1272.87,1265.05,1280.5737130771201,,,0.0017833714362034403,0.0017833714362034403,0.0017833714362034403
2024-12-27,20,OOF HMM-RF Ensemble,-0.01733927255046519,0.00623970812567706,0,1,0.5570501489335724,1275.14,1253.03,1283.096501419376,,,-0.002446790156375056,-0.002446790156375056,-0.002446790156375056
2024-12-30,20,OOF HMM-RF Ensemble,-0.005770349522806195,0.005625273667564733,0,1,0.5542417332856118,1272.02,1264.68,1279.1754606106158,,,-0.004119432084401242,-0.004119432084401242,-0.004119432084401242
2024-12-31,20,OOF HMM-RF Ensemble,0.002234010641153139,0.0054572786633698776,1,1,0.554217260373139,1266.78,1269.61,1273.6931714651837,,,0.0023129509464943077,0.0023129509464943077,0.0023129509464943077
2025-01-02,20,OOF HMM-RF Ensemble,0.0013940191067252083,0.005508153824508849,1,1,0.5582956389103445,1269.71,1271.48,1276.703757992517,,,-0.011908231013381121,-0.011908231013381121,-0.011908231013381121
2025-01-03,20,OOF HMM-RF Ensemble,0.01642767756797059,0.004946717319318829,1,1,0.5429179886504054,1254.59,1275.2,1260.796102081644,,,-0.006567882734598518,-0.006567882734598518,-0.006567882734598518
2025-01-06,20,OOF HMM-RF Ensemble,0.013567617442933333,0.004911994885811754,1,1,0.5385914418276528,1246.35,1263.2599999999998,1252.4720648259315,,,0.00048140570465760035,0.00048140570465760035,0.00048140570465760035
2025-01-07,20,OOF HMM-RF Ensemble,0.017242070652391916,0.00497165689637417,1,1,0.538225831879789,1246.95,1268.45,1253.1494075669339,,,0.0032639640723364227,0.0032639640723364227,0.0032639640723364227
2025-01-08,20,OOF HMM-RF Ensemble,0.012701635465460326,0.005067390818217325,1,1,0.5437058698983397,1251.02,1266.91,1257.3594072614062,,,-0.004196575594315077,-0.004196575594315077,-0.004196575594315077
2025-01-09,20,OOF HMM-RF Ensemble,0.01973076892203207,0.00479187020172493,1,1,0.5397737156732086,1245.77,1270.35,1251.7395681412029,,,-0.012273533637830347,-0.012273533637830347,-0.012273533637830347
2025-01-10,20,OOF HMM-RF Ensemble,0.03705870879656703,0.004670561785535922,1,1,0.5339311362547798,1230.48,1276.08,1236.227032865866,,,0.0042016123789090365,0.0042016123789090365,0.0042016123789090365
2025-01-13,20,OOF HMM-RF Ensemble,0.030000404645328382,0.004660322265664752,1,1,0.5354058380418851,1235.65,1272.72,1241.4085272075688,,,-0.005325132521345144,-0.005325132521345144,-0.005325132521345144
2025-01-14,20,OOF HMM-RF Ensemble,0.03992449575695467,0.004588812238435601,1,1,0.5356642349408557,1229.07,1278.14,1234.709971457894,,,0.005784861724718704,0.005784861724718704,0.005784861724718704
2025-01-15,20,OOF HMM-RF Ensemble,0.04237247002863653,0.0048025690301466235,1,1,0.5344903176628879,1236.18,1288.56,1242.1168397836866,,,0.004999271950686612,0.004999271950686612,0.004999271950686612
2025-01-16,20,OOF HMM-RF Ensemble,0.0407450336456423,0.005176816755159161,1,1,0.5391100234259864,1242.36,1292.98,1248.7914700639394,,,0.005433207765864978,0.005433207765864978,0.005433207765864978
2025-01-17,20,OOF HMM-RF Ensemble,0.03813915507841581,0.006025440499099088,1,1,0.5477821647877905,1249.11,1296.7499999999998,1256.6364379818297,,,0.00035225080257150765,0.00035225080257150765,0.00035225080257150765
2025-01-20,20,OOF HMM-RF Ensemble,0.04402384858549069,0.005673293884728413,1,1,0.5474847780968084,1249.55,1304.56,1256.6390643736622,,,-0.0027689968388620034,-0.0027689968388620034,-0.0027689968388620034
2025-01-21,20,OOF HMM-RF Ensemble,0.04579926008554769,0.005329573373020923,1,1,0.5431506307289697,1246.09,1303.16,1252.7311280843876,,,-0.002856936497363738,-0.002856936497363738,-0.002856936497363738
2025-01-22,20,OOF HMM-RF Ensemble,0.04863464061229905,0.004920863315102026,1,1,0.5337789293840624,1242.53,1302.9599999999998,1248.6443202949138,,,0.013762243165155175,0.013762243165155175,0.013762243165155175
2025-01-23,20,OOF HMM-RF Ensemble,0.0382413883441961,0.00623867769379071,1,1,0.5566826419189761,1259.63,1307.8,1267.4884255834295,,,0.00430285083715054,0.00430285083715054,0.00430285083715054
2025-01-24,20,OOF HMM-RF Ensemble,0.03186435318762104,0.006883688561558762,1,1,0.5614705240009383,1265.05,1305.36,1273.7582102147999,,,-0.00950160072724393,-0.00950160072724393,-0.00950160072724393
2025-02-03,20,OOF HMM-RF Ensemble,0.044963009664573006,0.005526229199854927,1,1,0.5496183569295311,1253.03,1309.37,1259.9545309742944,,,0.00929746294980971,0.00929746294980971,0.00929746294980971
2025-02-04,20,OOF HMM-RF Ensemble,0.03734541544106018,0.006339906137353061,1,1,0.5609221688115383,1264.68,1311.91,1272.6979524937876,,,0.0038982193123950903,0.0038982193123950903,0.0038982193123950903
2025-02-05,20,OOF HMM-RF Ensemble,0.027646285079670152,0.006784469201776238,1,1,0.5601836926135041,1269.61,1304.7099999999998,1278.223629943267,,,0.001472893250683338,0.001472893250683338,0.001472893250683338
2025-02-06,20,OOF HMM-RF Ensemble,0.03676031081888831,0.006440328499993866,1,1,0.5608369875895147,1271.48,1318.22,1279.6687488811722,,,0.0029257243527227583,0.0029257243527227583,0.0029257243527227583
