fold,date,actual_return,hmm_pred_return,random_forest_pred_return
5,2019-08-26,0.005341445547778045,0.023073788785675897,0.0031090964769880055
5,2019-08-27,0.010759733412504247,0.023073788785675897,0.0020596385471228097
5,2019-08-28,0.01380390070196258,0.023073788785675897,0.0014690437728198497
5,2019-08-29,0.01967115952543974,0.023073788785675897,0.003086131544296972
5,2019-08-30,0.012702477491209896,0.023073788785675897,0.005868048004183907
5,2019-09-03,0.02065634700212393,0.023073788785675897,0.0035401675667745525
5,2019-09-04,0.013870278121579815,0.023073788785675897,0.0033671484649123802
5,2019-09-05,0.016032105160781907,0.023073788785675897,0.0018461323963650177
5,2019-09-06,0.013869497371879147,0.002110893081945874,0.0013380178852086695
5,2019-09-09,0.009208311091036148,0.002110893081945874,0.0012650921464532313
5,2019-09-10,0.01851050233957907,0.002110893081945874,0.000807217554211619
5,2019-09-11,0.019106374637628987,0.002110893081945874,0.0005846715007860586
5,2019-09-12,0.01158728369891504,0.002110893081945874,0.00405429944876999
5,2019-09-13,0.004679807945544123,0.002110893081945874,0.010992673866072491
5,2019-09-16,0.003748004768351132,0.002110893081945874,0.01587552339961695
5,2019-09-17,-0.0037020687441058353,0.023073788785675897,0.02606426295830052
5,2019-09-18,-0.0006933628096266187,0.023073788785675897,0.021830446619862956
5,2019-09-19,-0.007301173402868288,0.023073788785675897,0.020838523306011526
5,2019-09-20,-0.0011712912476270487,0.023073788785675897,0.007707677326733374
5,2019-09-23,-0.002221658635556789,0.023073788785675897,0.004420785736880801
5,2019-09-24,-0.0009512918340703891,0.023073788785675897,0.007283193159477876
5,2019-09-25,0.000496303048718838,0.023073788785675897,0.006588854321935967
5,2019-09-26,0.002876608629825972,0.023073788785675897,0.0090644614134422
5,2019-09-27,-0.0012727491381383516,0.023073788785675897,0.009272077289452339
6,2019-09-30,-8.027614995576027e-05,0.02118586895728791,0.01041409476655686
6,2019-10-01,-0.0037215258255884898,0.02118586895728791,0.010347750377626934
6,2019-10-02,0.009786216567963635,0.02118586895728791,0.006554822835111858
6,2019-10-03,0.006418459368230156,0.02118586895728791,0.007322550717851882
6,2019-10-04,0.028351846413997794,0.02118586895728791,0.004982696017605026
6,2019-10-07,0.04001668209421316,0.003615507267053403,0.0050108747798161294
6,2019-10-08,0.03655056566351611,0.003615507267053403,0.006990759193663725
6,2019-10-09,0.03753682313758455,0.003615507267053403,0.007048588589092189
6,2019-10-10,0.03711843464522269,0.003615507267053403,0.006052401647467714
6,2019-10-11,0.03090216163897397,0.003615507267053403,0.009223677973600134
6,2019-10-14,0.02333001197701212,0.003615507267053403,0.009548072812273233
6,2019-10-15,0.025456925633150496,0.003615507267053403,0.007539741260466048
6,2019-10-16,0.018412002493815693,0.003615507267053403,0.008133684505260537
6,2019-10-17,0.022711200016164446,0.003615507267053403,0.005851759435419912
6,2019-10-18,0.021057420137484684,0.003615507267053403,0.006167346376206379
6,2019-10-21,0.019673431209077163,0.003615507267053403,0.004637878869964188
6,2019-10-22,0.021434576930479343,0.003615507267053403,0.00622277933926517
6,2019-10-23,0.012927849036738603,0.003615507267053403,0.007264227683734365
6,2019-10-24,-0.005746779388083767,0.003615507267053403,0.010361644351590229
6,2019-10-25,-0.018854671523325095,0.02118586895728791,0.010178692079355579
6,2019-10-28,-0.020201107899807336,0.02118586895728791,0.010378615157727932
6,2019-10-29,-0.01915912719531665,0.02118586895728791,0.008602916963327045
6,2019-10-30,-0.022699797180509407,0.02118586895728791,0.01082613879986925
6,2019-10-31,-0.02846358703269869,0.02118586895728791,0.008563163556389539
6,2019-11-01,-0.044151675380813105,0.02118586895728791,0.022394724907262305
6,2019-11-04,-0.06173527772072418,0.02118586895728791,0.023044161569182826
6,2019-11-05,-0.06922506199113576,0.02118586895728791,0.023355484981868804
6,2019-11-06,-0.05757578714228573,0.02118586895728791,0.019509331699780173
6,2019-11-07,-0.05933419919338301,0.02118586895728791,0.013605006609445662
6,2019-11-08,-0.057633815489638085,0.02118586895728791,0.008998804500379144
6,2019-11-11,-0.049854929923776825,0.02118586895728791,0.008119469305799643
6,2019-11-12,-0.05698545658087273,0.02118586895728791,0.008682552077454256
6,2019-11-13,-0.05034706794237587,0.02118586895728791,0.0072002443935215935
6,2019-11-14,-0.04359379630544302,0.02118586895728791,0.007891192321262487
6,2019-11-15,-0.04341455204300859,0.02118586895728791,0.007049820925468747
6,2019-11-18,-0.041319759499855335,0.02118586895728791,0.00600006466351582
6,2019-11-19,-0.05387018396390142,0.02118586895728791,0.007833805303134248
6,2019-11-20,-0.04940233469257216,0.02118586895728791,0.005311734807664486
6,2019-11-21,-0.03606676856735058,0.003615507267053403,0.004599207986256854
6,2019-11-22,-0.021855632146290604,0.003615507267053403,0.004467934334316897
6,2019-11-25,-0.01732985097557238,0.003615507267053403,0.004311929083800825
6,2019-11-26,-0.01833556854595153,0.003615507267053403,0.004730095327630167
6,2019-11-27,-0.017634971426234713,0.003615507267053403,0.006172177051971199
6,2019-11-28,-0.012160059357577802,0.003615507267053403,0.004491228458179644
6,2019-11-29,-0.007458150914241624,0.003615507267053403,0.004565095314869918
6,2019-12-02,0.0059626189657149276,0.003615507267053403,0.004296659530644843
6,2019-12-03,0.007929265913596328,0.003615507267053403,0.004683051861940271
6,2019-12-04,0.0007971839734961517,0.003615507267053403,0.006958315236254773
6,2019-12-05,0.00194130409957749,0.003615507267053403,0.006383891003357798
6,2019-12-06,-0.00806384656897341,0.003615507267053403,0.005863747839558671
6,2019-12-09,-0.007432250584849753,0.003615507267053403,0.00779376555665004
6,2019-12-10,-0.011787982922003448,0.003615507267053403,0.005416108205227214
6,2019-12-11,-0.0016947742727027038,0.003615507267053403,0.005454583194860613
6,2019-12-12,0.0003821642893293564,0.003615507267053403,0.007699672529973389
6,2019-12-13,-0.0003519013020347739,0.003615507267053403,0.0075005524575918235
6,2019-12-16,0.0057516095145973,0.003615507267053403,0.005011875761421771
6,2019-12-17,0.014181943964026278,0.003615507267053403,0.0053111703180246436
6,2019-12-18,0.02437101132337327,0.003615507267053403,0.005289576559097145
6,2019-12-19,0.028038560897234,0.003615507267053403,0.006324618486049162
6,2019-12-20,0.02323271400340854,0.003615507267053403,0.007395513351096094
6,2019-12-23,0.02807917200837995,0.003615507267053403,0.009439838752628533
6,2019-12-24,0.03397713999666285,0.003615507267053403,0.00794008822129832
6,2019-12-25,-0.0013944969404320329,0.003615507267053403,0.008770294002704963
6,2019-12-26,-0.022919079064042003,0.003615507267053403,0.005980366577153426
6,2019-12-27,-0.03670953077809258,0.003615507267053403,0.008439998005118332
6,2019-12-30,-0.0372423655223153,0.003615507267053403,0.009166441363248751
6,2019-12-31,-0.03650402189408841,0.003615507267053403,0.0060205652368494214
6,2020-01-02,-0.029099899655518402,0.003615507267053403,0.009485895185114794
6,2020-01-03,-0.025270945147854218,0.003615507267053403,0.008226402901561973
6,2020-01-06,-0.02621914855773755,0.003615507267053403,0.00475364206574173
6,2020-01-07,-0.02524820624061408,0.003615507267053403,0.005963862240963265
6,2020-01-08,-0.01190752176020582,0.003615507267053403,0.003994400070933033
6,2020-01-09,-0.02281935114305056,0.003615507267053403,0.007880956490675339
6,2020-01-10,-0.03209986164742795,0.003615507267053403,0.010472276666816539
6,2020-01-13,-0.032168889257019884,0.003615507267053403,0.010309090076028312
6,2020-01-14,-0.040403309203722926,0.003615507267053403,0.008378873422578719
6,2020-01-15,-0.040100872297325174,0.003615507267053403,0.009838083308379068
6,2020-01-16,-0.037133971733842364,0.02118586895728791,0.010932304010012396
6,2020-01-17,-0.04685584702132872,0.02118586895728791,0.014327521801553328
6,2020-01-20,-0.07693408131776047,0.02118586895728791,0.011220798363129019
6,2020-01-21,-0.0777598669870333,0.02118586895728791,0.018826635898046246
6,2020-01-22,-0.09631250882536868,0.02118586895728791,0.019579005253980607
6,2020-01-30,-0.06371537547677109,0.02118586895728791,0.003569152458422538
6,2020-01-31,-0.058113215605047897,0.003615507267053403,0.004233508415572145
6,2020-02-03,-0.0470941883767535,0.003615507267053403,0.004085473057520243
6,2020-02-04,-0.04141687027091023,0.003615507267053403,0.004753901128601283
6,2020-02-05,-0.039463878778714934,0.003615507267053403,0.0046100727691106205
6,2020-02-06,-0.04819187248279244,0.003615507267053403,0.007190413709341977
6,2020-02-07,-0.05241562583045434,0.003615507267053403,0.00736403321114471
6,2020-02-10,-0.10232827995229554,0.003615507267053403,0.0038958161560555373
6,2020-02-11,-0.10396182609905091,0.003615507267053403,0.004701791407046493
6,2020-02-12,-0.13472613258254407,0.003615507267053403,0.0068247473710722805
6,2020-02-13,-0.1801138301500682,0.003615507267053403,0.00623738790983718
6,2020-02-14,-0.1873913275374688,0.003615507267053403,0.005532778476750688
6,2020-02-17,-0.19995292959765498,0.003615507267053403,0.004752783496500199
6,2020-02-18,-0.19629713448212682,0.003615507267053403,0.003951706321156497
6,2020-02-19,-0.19499117102373065,0.003615507267053403,0.004585778879162887
6,2020-02-20,-0.22618400434907737,0.003615507267053403,0.007522045840946625
6,2020-02-21,-0.23937669463824496,0.003615507267053403,0.004909601210860456
6,2020-02-24,-0.262082936657294,0.003615507267053403,0.0038795347051013692
6,2020-02-25,-0.27533061439862805,0.003615507267053403,0.004700418310306035
6,2020-02-26,-0.2296059019833253,0.003615507267053403,0.0037855832664660943
6,2020-02-27,-0.22731623703307957,0.003615507267053403,0.0047120955279096296
6,2020-02-28,-0.2109862954692301,0.003615507267053403,0.00509582870996248
6,2020-03-02,-0.2512013387153308,0.003615507267053403,0.004924155488336777
6,2020-03-03,-0.25609413772582845,0.003615507267053403,0.006331888281944328
6,2020-03-04,-0.23515522223596474,0.003615507267053403,0.006502053282130478
6,2020-03-05,-0.21438246521364368,0.003615507267053403,0.007423413703493552
6,2020-03-06,-0.1735282239971283,0.003615507267053403,0.005534296391213936
6,2020-03-09,-0.1062849345892829,0.003615507267053403,0.006621146303075986
6,2020-03-10,-0.10684179104477609,0.003615507267053403,0.007938613981897998
6,2020-03-11,-0.06288284957170143,0.003615507267053403,0.005741533828354165
6,2020-03-12,-0.014702632434189122,-0.02620028453486961,-0.025764738235829313
6,2020-03-13,0.005263986977867674,-0.02620028453486961,-0.02393131569133291
6,2020-03-16,0.026141256384884848,-0.02620028453486961,-0.025330175759815728
6,2020-03-17,0.042157204537531356,-0.02620028453486961,-0.025284890358450326
6,2020-03-18,0.0441912099082471,-0.02620028453486961,-0.022829599929020766
6,2020-03-19,0.08769319778494089,-0.02620028453486961,-0.023068965034853076
6,2020-03-20,0.12010201062375825,-0.02620028453486961,-0.024975135991241664
6,2020-03-23,0.15039229511393803,-0.02620028453486961,-0.04012457528657558
6,2020-03-24,0.1664264801808224,-0.02620028453486961,-0.04011070724915477
6,2020-03-25,0.12120246287576952,-0.02620028453486961,-0.057287354831590115
6,2020-03-26,0.11876809610924632,-0.02620028453486961,-0.024888423892134297
6,2020-03-27,0.10733270120391936,-0.02620028453486961,-0.020738622135283075
6,2020-03-30,0.15847250324645912,-0.02620028453486961,-0.03504716762283217
6,2020-03-31,0.16086818710096162,-0.02620028453486961,-0.029566856507698892
6,2020-04-01,0.12090028372756279,-0.02620028453486961,-0.030646143133954588
6,2020-04-03,0.08885722428042175,-0.02620028453486961,-0.031225904463044536
6,2020-04-06,0.06221920597217512,-0.02620028453486961,-0.039101579298134036
6,2020-04-07,0.06676130656631263,-0.02620028453486961,-0.0032548961320603346
6,2020-04-08,0.08784524477955147,-0.02620028453486961,-0.004808939869511913
6,2020-04-09,0.08943485065695156,-0.02620028453486961,0.002790654610580339
6,2020-04-10,0.10209251391930763,-0.02620028453486961,0.012147862183167858
6,2020-04-13,0.0893456430614139,0.02118586895728791,0.014114173507363133
6,2020-04-14,0.0846874552064738,0.02118586895728791,0.012632109210833886
6,2020-04-15,0.06408738838424122,0.02118586895728791,0.01737419063262612
6,2020-04-16,0.07212757781478163,0.02118586895728791,0.015195368240814779
6,2020-04-17,0.07132725430597753,0.02118586895728791,0.020848519271666133
6,2020-04-20,0.07288325345610525,0.02118586895728791,0.03118496680920725
6,2020-04-21,0.12504564185488487,0.02118586895728791,0.015997831406426334
6,2020-04-22,0.10901004005618287,0.02118586895728791,0.015632903768384377
6,2020-04-23,0.10999987078600881,0.02118586895728791,0.015137430005316194
6,2020-04-24,0.11906110782066803,0.02118586895728791,0.016339954208608322
6,2020-04-27,0.11249789171867097,0.02118586895728791,0.007013188610109091
6,2020-04-28,0.12275648127631289,0.02118586895728791,0.012292093258154968
6,2020-04-29,0.12398746603216715,0.02118586895728791,0.012762443096609117
6,2020-05-04,0.15239943866643935,0.02118586895728791,0.008579826755742127
6,2020-05-05,0.1447864321608041,0.02118586895728791,-1.7159171917278322e-05
6,2020-05-06,0.12596634252929362,0.02118586895728791,0.008237029498042513
6,2020-05-07,0.10967434152710465,0.02118586895728791,0.011715988821171178
6,2020-05-08,0.08908360266919013,0.02118586895728791,0.017105331551158818
6,2020-05-11,0.0864269071505317,0.02118586895728791,0.020981137366224787
6,2020-05-12,0.07585117080879167,0.02118586895728791,0.019432810548636957
6,2020-05-13,0.07886503398424849,0.02118586895728791,0.018385563017231064
6,2020-05-14,0.04201105237866409,0.02118586895728791,0.01243583639321228
6,2020-05-15,0.04412173681728593,0.02118586895728791,0.005156008628692927
6,2020-05-18,-0.005424069007538668,0.02118586895728791,0.007689027925419795
6,2020-05-19,0.012069699262341693,0.02118586895728791,0.013320850206428994
6,2020-05-20,0.001793858672075599,0.02118586895728791,0.013134160236326665
6,2020-05-21,-0.008646969503784518,0.02118586895728791,0.02487164958959905
6,2020-05-22,0.018551961911016157,0.02118586895728791,0.014087951188747316
6,2020-05-25,0.014248463401005829,0.02118586895728791,0.016475862623512708
6,2020-05-26,-0.0010700355527941685,0.02118586895728791,0.024903719605360128
6,2020-05-27,0.002600643746792919,0.02118586895728791,0.008271391987652508
6,2020-05-28,-0.007894217485691635,0.02118586895728791,0.012674379627881484
6,2020-05-29,-0.014448158987587778,0.02118586895728791,0.015213695361781313
6,2020-06-01,-0.05611890698441957,0.02118586895728791,0.02643122632980207
6,2020-06-02,-0.056801554641060736,0.02118586895728791,0.016669708610054488
6,2020-06-03,-0.042761328687994316,0.02118586895728791,0.021669414363914195
6,2020-06-04,-0.046973639551985524,0.02118586895728791,0.017112294120360534
6,2020-06-05,-0.04356706009794409,0.02118586895728791,0.011010055567760552
6,2020-06-08,-0.043070495155124844,0.02118586895728791,0.012918914570589806
6,2020-06-09,-0.039235322918057536,0.02118586895728791,0.01019105222244307
6,2020-06-10,-0.03944444444444439,0.02118586895728791,0.00939748220923795
6,2020-06-11,0.010479956650564448,0.02118586895728791,-0.0008132582123056134
6,2020-06-12,0.008905410413192483,0.02118586895728791,-0.002651894948831582
6,2020-06-15,0.0435451127367954,0.02118586895728791,-0.00464731851628908
6,2020-06-16,0.013993201966991053,0.02118586895728791,-0.0011226860815259697
6,2020-06-17,0.01810542577594676,0.02118586895728791,-0.0003733440891683934
6,2020-06-18,0.025208413717305644,0.02118586895728791,-0.0005945746753257419
6,2020-06-19,0.0039836050474348905,0.02118586895728791,0.004098573757019783
6,2020-06-22,-0.01133963823340367,0.003615507267053403,0.008037202118928331
6,2020-06-23,-0.0074982722874913366,0.003615507267053403,0.0029081057162104896
6,2020-06-24,-0.005385536983401384,0.003615507267053403,0.0009083156671741131
6,2020-06-25,0.002527527820358255,0.003615507267053403,-0.0015133821317387865
6,2020-06-26,-0.026784666306720828,0.003615507267053403,-0.0008432103838715445
6,2020-06-29,-0.053282048808720006,0.003615507267053403,-0.00034732392828930455
6,2020-06-30,-0.014240525505690105,0.003615507267053403,-0.002744213434872076
6,2020-07-01,-0.06241923437148034,0.003615507267053403,-7.283368439282333e-06
6,2020-07-02,-0.048968399059806766,0.003615507267053403,0.00039161458109500825
6,2020-07-03,-0.05806915916518218,0.003615507267053403,0.002431081015969591
6,2020-07-06,-0.05400854661154719,0.003615507267053403,0.005854251942408763
