date,horizon,fold,actual,epistemic_sd,predictive_entropy,prob_Bull,prob_Bull_q05,prob_Bull_q95,prob_Sideway,prob_Sideway_q05,prob_Sideway_q95,prob_Bear,prob_Bear_q05,prob_Bear_q95,prob_Stress,prob_Stress_q05,prob_Stress_q95
2023-12-05,60,2,Bull,0.05402337637965498,1.2350027502655623,0.37074792221066394,0.27020598652667277,0.4774310073525508,0.3904172131587408,0.26980536345810685,0.5362059051778889,0.08940671060802663,0.03890744711448406,0.14557020220104766,0.149428154022569,0.07902971659430999,0.2261804012163876
2023-12-06,60,2,Bull,0.04914524030583744,1.298945352291286,0.3387270467913033,0.25884890920031917,0.43425660598889193,0.3637991007577503,0.2705583401869123,0.48561164199735984,0.1296232982379008,0.06589519841961754,0.19967529366516487,0.167850554213046,0.10000380615648762,0.2311436446676015
2023-12-07,60,2,Bull,0.04655233486725336,1.2607802324791855,0.35507268752539745,0.2711539176285013,0.45137382195927106,0.38565178352314616,0.29795382854659325,0.5055778901471994,0.10683079349637352,0.05626027892035732,0.15860002629074574,0.15244473545508194,0.08925032636972736,0.21024902199985548
2023-12-08,60,2,Bull,0.045738015810810904,1.254767859905367,0.35466931135203505,0.2737435252615488,0.447560506906005,0.391929320146251,0.30043326636406137,0.5105231772780444,0.10571984715642663,0.05577625897532166,0.15350511658996474,0.1476815213452877,0.08648786202568017,0.20114747108180886
2023-12-11,60,2,Bull,0.045734883619001354,1.2567071790202582,0.33755263234750515,0.25262296950718155,0.43568493210769765,0.4029498503195076,0.3083483093227383,0.5163207989080226,0.10177406964622077,0.0541420001489437,0.14699551597986468,0.1577234476867659,0.09488793072922043,0.21480118252132857
2023-12-12,60,2,Bull,0.045754098051699145,1.2482238621155912,0.3385298777280976,0.25284169843849197,0.4393445488521234,0.4099931525725296,0.31382237827225556,0.5225765969713764,0.0996351139497237,0.053487815228230845,0.14363919502834974,0.15184185574964887,0.08974098770010853,0.2090988043156572
2023-12-13,60,2,Bull,0.04610733249049957,1.2559047387500428,0.32715588383977634,0.24190941171928945,0.4280858528320298,0.4097124482296891,0.31457795727905785,0.5222160836920879,0.09751263345135737,0.05155189807965837,0.1422652894357193,0.16561903447917722,0.1015424888847524,0.22741631253136782
2023-12-14,60,2,Bull,0.04640409418665539,1.2400909799233912,0.33239493974613193,0.24677307129259055,0.4318171983293534,0.41901400849103826,0.3205789055748978,0.5322604665120558,0.09135589764802773,0.0480476719476844,0.13232218401578333,0.1572351541148018,0.09541086626079605,0.2171519894016017
2023-12-15,60,2,Bull,0.049545228401924386,1.2526295939782477,0.33801585004463763,0.24268570952924867,0.4588713587350075,0.4013249268074484,0.29590270406106756,0.5266534482328998,0.09182226562787547,0.049297885753332604,0.13079651367964515,0.16883695752003866,0.09669478007999921,0.2416299308267401
2023-12-18,60,2,Bull,0.05470702939748759,1.2664140552202214,0.36481892125524695,0.25109461110832887,0.5032704730364193,0.3575950828041472,0.24308992057866313,0.4876803122216072,0.09023128944363111,0.04675165803392479,0.1298976202991619,0.18735470649697444,0.10019931587333976,0.2799254716266508
2023-12-19,60,2,Bull,0.05407370670766946,1.2605679399262906,0.3640414611736352,0.24984411696493178,0.5030514561072192,0.3662949403226889,0.25319429137865856,0.49212763232519635,0.08956042136131304,0.04572436581417573,0.12928694655366513,0.18010317714236285,0.09661185291597173,0.26876808576777184
2023-12-20,60,2,Bull,0.05761926438975073,1.2672391325148546,0.36072263803621474,0.23863636379642603,0.5047838461866081,0.36091360746317636,0.24216472987668278,0.49170456002054747,0.09061462217127698,0.04493796731827892,0.13548675027014592,0.18774913232933169,0.0982564594316991,0.2890353535423821
2023-12-21,60,2,Bull,0.07422141931047177,1.2573478189151917,0.3911305602921326,0.229507579960868,0.5785572499440185,0.3379299502027524,0.1926336802086697,0.507128495352896,0.08658092086184549,0.03413080880921595,0.13727826442238453,0.18435856864326952,0.07180437223402489,0.3109456455348907
2023-12-22,60,2,Bull,0.07805342729172014,1.2706267292187128,0.38415706043440245,0.2158290809398972,0.5794411670080929,0.3311168720988763,0.1781892577571487,0.5017070884848119,0.09239994660075196,0.03436205410712615,0.14934121520843363,0.19232612086596854,0.07291830227885406,0.328093457935038
2023-12-25,60,2,Bull,0.07105446348791025,1.2435477915981759,0.40884045532431634,0.24898943452607963,0.6029534762709088,0.3443811734922188,0.2022629228274758,0.511667490462096,0.09718886105778815,0.038016384282987724,0.15368059756520908,0.1495895101256772,0.05579144307530793,0.24923964776325713
2023-12-26,60,2,Bull,0.0768016635822694,1.2359355331952628,0.42887060480642103,0.2522446630345806,0.6393116180959674,0.3265762215984363,0.17754980752037428,0.5010730412073066,0.09413265774553038,0.03381418654907917,0.1572855334826171,0.1504205158496127,0.05039957192863553,0.26751353475862133
2023-12-27,60,2,Bull,0.07836914327658584,1.2243505872921396,0.43309911756671055,0.25012384209513433,0.6495070958699124,0.33215849353471555,0.17366354155310768,0.5137725180564824,0.08872361687979827,0.030451634183277024,0.1483800182121095,0.1460187720187758,0.0466269393422731,0.26542503915348226
2023-12-28,60,2,Bull,0.08726393817347526,1.2388407521337608,0.42506136153220797,0.2147142339025636,0.6609385342098356,0.31948841299634484,0.15283028638385054,0.5142673806525443,0.08433136648856414,0.02584780191040097,0.14962077605538499,0.1711188589828834,0.04795154773437169,0.32509306196012666
2023-12-29,60,2,Bull,0.08985829112190793,1.2367636086987654,0.424935398728424,0.2091411774546376,0.6670531872681575,0.32134376328132624,0.14732596443375073,0.5219428655412632,0.08289636349212219,0.02414819009276834,0.1492739102113407,0.17082447449812796,0.04568402574619407,0.33093201095379193
2024-01-02,60,2,Bull,0.10431207652245389,1.2546618665843368,0.39788726697102755,0.1579619787638901,0.6702913164808713,0.32955866179842386,0.132164884478086,0.5633778075247903,0.08341375307798096,0.02003215626455152,0.16206603436290873,0.18914031815256674,0.040214803174789635,0.397054513315237
2024-01-03,60,2,Bull,0.09741536764666964,1.2364160372336135,0.4096665601407118,0.17646463976519142,0.6732227591326584,0.33871198634910826,0.14275828568093835,0.5586039406457407,0.07947728778325104,0.020677163650586975,0.14616246880351536,0.17214416572692864,0.04060524844921302,0.35144284271884757
2024-01-04,60,2,Bull,0.10694952834740934,1.2503321707918085,0.39704460438044253,0.15144665573243085,0.680743871329383,0.3270430221151855,0.12786833460993133,0.5572192730077956,0.07638138543742945,0.016869663068842234,0.151424407838075,0.19953098806694278,0.04212847120605345,0.42325846404897066
2024-01-05,60,2,Bull,0.11039397350482168,1.261954859038756,0.39230988109264736,0.14451565024132007,0.6789474519813027,0.31773986361658874,0.11752577155967273,0.549615114995947,0.08084272309777929,0.017220394928119657,0.16520541467932198,0.20910753219298442,0.04238724595602095,0.4500163083222484
2024-01-08,60,2,Bull,0.11276390239886891,1.2636184224013673,0.388577212625217,0.13946528724847623,0.683292641770502,0.31838403280222793,0.1152263459423555,0.5543556049967594,0.08045610063411808,0.016482996423025458,0.1638425577001449,0.21258265393843678,0.041586662454338286,0.4622377850249428
2024-01-09,60,2,Bull,0.11319447847247341,1.2622658080774993,0.39391720002302905,0.1412239108413736,0.6881427609456672,0.3114675375416457,0.11019675912750515,0.5444060538296454,0.07963718369513234,0.015746620212136932,0.16276285426850617,0.21497807874019295,0.04311728062231301,0.45880274764334134
2024-01-10,60,2,Bull,0.11713127789778882,1.2663054636918476,0.38770583738438086,0.1338061270333044,0.6883785840727351,0.3090951509692728,0.10320372575401043,0.5545860353037267,0.07927579769644197,0.015249128466183063,0.16156222364548886,0.22392321394990444,0.041785201846867785,0.48678827697346533
2024-01-11,60,2,Bull,0.12310561955138453,1.2671107120370444,0.39195347079431975,0.12582696650125758,0.7060583096322798,0.29831343847733255,0.08992341168878654,0.5579110410348436,0.0792471170741243,0.013277989883966031,0.17136007880033852,0.23048597365422346,0.03849114958401877,0.5159632899832438
2024-01-12,60,2,Bull,0.11854385965981853,1.2661658758579162,0.3988504494302905,0.1383738364572967,0.7036181074618135,0.2892113062105138,0.08815133038686172,0.5342099181503179,0.07978818876857935,0.014663267965903897,0.16890354367741295,0.23215005559061605,0.04455590961849182,0.4968318365369261
2024-01-15,60,2,Bull,0.12463288689406679,1.2606376780054462,0.4082305459028855,0.1297431864953371,0.7295643106676616,0.28385692095203907,0.07564340569917456,0.5398586542796046,0.07843788812452426,0.012420195420645853,0.176976940439996,0.22947464502055145,0.03714904538461971,0.5129045905895211
2024-01-16,60,2,Bull,0.12294825402147139,1.2484362160691624,0.42481864806218395,0.13782776696274152,0.7394390599273377,0.28384781058636466,0.07881924667512874,0.5439153962181094,0.07675848991547424,0.01194942986387901,0.1745730721356105,0.21457505143597733,0.034971411465918006,0.4758310827977152
2024-01-17,60,2,Sideway,0.1252924578551264,1.2522676998103186,0.4235606735981373,0.13638973796912957,0.7390928072921492,0.27613417120522854,0.07296839454075968,0.5307659541200618,0.07780279826679827,0.011529327333572014,0.18026407844085984,0.2225023569298361,0.03493913291240193,0.49890060061544284
2024-01-18,60,2,Sideway,0.1254296618783821,1.2565330966785124,0.4183379505000327,0.1327384513682641,0.7323162273361061,0.2783937064947422,0.0729325070328118,0.534159550923178,0.07918323588593437,0.01181884697412077,0.18231595615004592,0.22408510711929092,0.035439017958940604,0.5029452226087165
2024-01-19,60,2,Sideway,0.1284250227852634,1.1892179844453115,0.49590657279069655,0.15834053272053444,0.8243011956546649,0.2520061391416586,0.05574625676503626,0.5313518129901719,0.06772414914496165,0.007569342439126336,0.16613812872444494,0.18436313892268377,0.02025580409271342,0.44663115271040305
2024-01-22,60,2,Sideway,0.1280323108333699,1.1868672370004736,0.49435943049591036,0.1575875008096954,0.8234204820848127,0.25907757105062945,0.057782822065869,0.5403664405748245,0.06621658896456006,0.007396259279776161,0.16077949111143278,0.18034640948890085,0.01953264451634022,0.441296280753202
2024-01-23,60,2,Sideway,0.12812824704778858,1.1813469185859773,0.5010418311749126,0.15688367893731833,0.8269502688322887,0.25341149130888824,0.05440268889792912,0.536531930716507,0.06549513516505857,0.007245994271537278,0.1634438599193001,0.18005154235114135,0.01999017018033812,0.43908436254459166
2024-01-24,60,2,Sideway,0.1263954698276075,1.1689243438859873,0.5090905958501812,0.16091242304676182,0.8329339266054072,0.25466198144746843,0.05523572533902628,0.5401011724133409,0.062032645926585764,0.0069666078046597135,0.15429359647470325,0.17421477677576452,0.019497682093378144,0.42423401013896006
2024-01-25,60,2,Bull,0.1260072566178515,1.1646162796183888,0.5104463897562954,0.1608374444214562,0.834926639685016,0.2586729352368728,0.056690238239665444,0.5473584112641305,0.06083541638938485,0.006773836504019522,0.15145299062181503,0.1700452586174472,0.01876658862515563,0.4148185731211256
2024-01-26,60,2,Bull,0.13793628838276628,1.195447669968769,0.4814452981794224,0.1251320516161565,0.8323086777867633,0.25762942787580634,0.04823459364769462,0.5554339113230068,0.062426579035089774,0.005820393597943751,0.163632412139561,0.19849869490968158,0.0185748235511052,0.5133198987906321
2024-01-29,60,2,Bull,0.1374128192136741,1.193329042729912,0.4807397403902563,0.12510909785789737,0.8306701772358694,0.2628365672284677,0.049746119786765075,0.562947381571201,0.06130780668677952,0.005834489563246832,0.16099515733404848,0.1951158856944971,0.018476018995447017,0.5036394664155724
2024-01-30,60,2,Bull,0.14136375444950167,1.2012307123786656,0.4744782627710946,0.11480811884580812,0.8320102729315391,0.25558275293746974,0.04538810545540948,0.5594360475200009,0.06187722093932065,0.005376892618551984,0.1636962875985536,0.20806176335211474,0.019218657082646046,0.5366841017434016
2024-01-31,60,2,Bull,0.13237094502856617,1.2159806923795982,0.46329441454121617,0.13357714009419852,0.8016799649927042,0.2482662527655553,0.05044934690113742,0.516646586642988,0.0659047693525906,0.0077995485763236415,0.16156111530525158,0.2225345633406383,0.029421262883459986,0.5279800120041201
2024-02-01,60,2,Bull,0.1370508415001652,1.2229658635381095,0.45769970089562884,0.1224350619213132,0.8019809570129862,0.23758424568983721,0.04436282958365846,0.515402107023284,0.06792536429407162,0.007284962071744957,0.1697426193315053,0.23679068912046217,0.03003126907777752,0.5697474928055819
2024-02-02,60,2,Bull,0.13784628510934482,1.2197120851849128,0.4602457507280183,0.12065724710948642,0.8047861726553651,0.23406100939015487,0.04251864695072033,0.5127240375692255,0.06669782406373177,0.006936320113377846,0.16977540244273776,0.2389954158180958,0.030831942329180018,0.574989022619258
2024-02-05,60,2,Bull,0.12923636734861144,1.201149293186004,0.4782830936805697,0.14825984486107127,0.8070105704176973,0.24413116122033796,0.05185722460946646,0.5093966670975629,0.06277599820654967,0.00780297980499379,0.15185716146325914,0.21480974689254287,0.03148539071635079,0.5094096998228366
2024-02-06,60,2,Bull,0.129533773241083,1.2020942171057287,0.4778103671429177,0.14752714604365963,0.8070091812005242,0.24475640590319783,0.051466209354558645,0.5129437648185607,0.06330508452513747,0.007814741473161817,0.15324833011629474,0.21412814242874598,0.03132670153725026,0.5116675447881116
2024-02-07,60,2,Bull,0.1314036436776866,1.2059411121544634,0.48423458473191955,0.14705822842297187,0.8159532116426681,0.24445095714279472,0.04972704097212315,0.5060834170618097,0.07151705607749427,0.008787192131092655,0.17698288235258847,0.19979740204779156,0.02448242961823432,0.491938250306653
2024-02-15,60,2,Bull,0.13355718481576812,1.2029609591190684,0.4886987398026444,0.144546222100075,0.8248014841130787,0.24006318392776363,0.04692367768323448,0.5059293288298474,0.07166028034791316,0.008143035688650626,0.18072591918884828,0.199577795921679,0.023442666373138556,0.4999041803908782
2024-02-16,60,2,Bull,0.13672468126984744,1.2147106745843095,0.47863949476437434,0.13618309639691517,0.8229661075231008,0.23841168473685506,0.04458457777871645,0.5092070604230167,0.0743906189172862,0.008081097300980906,0.19069946936312565,0.20855820158148544,0.023781998588353996,0.5246878691070274
2024-02-19,60,2,Bull,0.13333952061924462,1.1894210157729548,0.5022031567005893,0.15155379339613434,0.8353638247462741,0.23069301989911417,0.04305430283018585,0.4969323074039407,0.06897503480097118,0.007616292909224557,0.17256311915872166,0.19812878859932548,0.022232256260461346,0.5013134683837039
2024-02-20,60,2,Bull,0.13617344483387775,1.1931788827524064,0.5020313910119173,0.1465991227812029,0.8407417432022104,0.2233706192037645,0.0388643748143711,0.48859473065796744,0.0715426724854889,0.007606043284008749,0.1816770109084598,0.20305531729883022,0.02179136284920814,0.5172696884518854
2024-02-21,60,2,Bull,0.1364531172273555,1.1660804434471035,0.5186922152298525,0.1510200347473309,0.8539133300121593,0.22647361571764427,0.0383722946733376,0.5084925800033061,0.061523313160159514,0.0059974538102511915,0.1668420821409148,0.19331085589234323,0.018429603615252917,0.5080282431614358
2024-02-22,60,2,Bull,0.13307926545739837,1.156295622788818,0.5292684858825218,0.16178563558874326,0.8549787823297558,0.22053116452915814,0.03807433975276327,0.49647361110032573,0.06148313294986976,0.006343429914242569,0.1632945826517505,0.18871721663845092,0.01989650844043265,0.4865571082631139
2024-02-23,60,2,Bull,0.12022390438914629,1.125966371163498,0.5543524089742629,0.21229591091248667,0.8548055267545945,0.2060013391623066,0.042701054160348285,0.4428525444537714,0.05669493232358604,0.007295303577488818,0.14542516102633074,0.18295131953984353,0.026026572852779567,0.4393502142593372
2024-02-26,60,2,Bull,0.12085734662633867,1.1399732739629542,0.5420466765750634,0.2043232257322528,0.8470861736827948,0.20693405750351399,0.042956181502168414,0.4418038692209684,0.05748140857215547,0.0076759669759361515,0.14541311370732488,0.19353785734926782,0.029002993081565932,0.46163046465514285
